"ID","day","Dataset","x","ps","interval","fate"
3,3,"6",-0.0154776747502619,0.885525396100068,1,1
4,3,"6",-0.0154776747502619,0.885525396100068,1,1
5,3,"6",-0.0154776747502619,0.885525396100068,1,1
6,3,"6",-0.0154776747502619,0.885525396100068,1,0
7,3,"6",-0.0154776747502619,0.885525396100068,1,1
8,3,"6",-0.0154776747502619,0.885525396100068,1,1
9,3,"6",-0.0154776747502619,0.885525396100068,1,1
10,3,"6",-0.0154776747502619,0.885525396100068,1,1
11,3,"6",-0.0154776747502619,0.885525396100068,1,1
12,3,"6",-0.0154776747502619,0.885525396100068,1,1
13,3,"6",-0.0154776747502619,0.885525396100068,1,1
14,3,"6",-0.0154776747502619,0.885525396100068,1,1
15,3,"6",-0.0154776747502619,0.885525396100068,1,1
16,3,"6",-0.0154776747502619,0.885525396100068,1,1
17,3,"6",-0.0154776747502619,0.885525396100068,1,1
18,3,"6",-0.0154776747502619,0.885525396100068,1,1
19,3,"6",-0.0154776747502619,0.885525396100068,1,1
20,3,"6",-0.0154776747502619,0.885525396100068,1,1
21,3,"6",-0.0154776747502619,0.885525396100068,1,0
22,3,"6",-0.0154776747502619,0.885525396100068,1,1
23,3,"6",-0.0154776747502619,0.885525396100068,1,1
24,3,"6",-0.0154776747502619,0.885525396100068,1,1
25,3,"6",-0.0154776747502619,0.885525396100068,1,0
26,3,"6",-0.0154776747502619,0.885525396100068,1,1
27,3,"6",-0.0154776747502619,0.885525396100068,1,0
28,3,"6",-0.0154776747502619,0.885525396100068,1,1
29,3,"6",-0.0154776747502619,0.885525396100068,1,1
30,3,"6",-0.0154776747502619,0.885525396100068,1,0
1,4,"6",0.00254401090156194,0.891765596720301,2,1
2,4,"6",0.00254401090156194,0.891765596720301,2,1
3,4,"6",0.00254401090156194,0.891765596720301,2,1
4,4,"6",0.00254401090156194,0.891765596720301,2,1
5,4,"6",0.00254401090156194,0.891765596720301,2,1
7,4,"6",0.00254401090156194,0.891765596720301,2,1
8,4,"6",0.00254401090156194,0.891765596720301,2,1
9,4,"6",0.00254401090156194,0.891765596720301,2,1
10,4,"6",0.00254401090156194,0.891765596720301,2,0
11,4,"6",0.00254401090156194,0.891765596720301,2,0
12,4,"6",0.00254401090156194,0.891765596720301,2,1
13,4,"6",0.00254401090156194,0.891765596720301,2,1
14,4,"6",0.00254401090156194,0.891765596720301,2,1
15,4,"6",0.00254401090156194,0.891765596720301,2,1
16,4,"6",0.00254401090156194,0.891765596720301,2,1
17,4,"6",0.00254401090156194,0.891765596720301,2,1
18,4,"6",0.00254401090156194,0.891765596720301,2,1
19,4,"6",0.00254401090156194,0.891765596720301,2,1
20,4,"6",0.00254401090156194,0.891765596720301,2,0
22,4,"6",0.00254401090156194,0.891765596720301,2,1
23,4,"6",0.00254401090156194,0.891765596720301,2,1
24,4,"6",0.00254401090156194,0.891765596720301,2,0
26,4,"6",0.00254401090156194,0.891765596720301,2,1
28,4,"6",0.00254401090156194,0.891765596720301,2,1
29,4,"6",0.00254401090156194,0.891765596720301,2,1
1,5,"6",0.00320363595624854,0.891988229141451,2,1
2,5,"6",0.00320363595624854,0.891988229141451,2,1
3,5,"6",0.00320363595624854,0.891988229141451,2,1
4,5,"6",0.00320363595624854,0.891988229141451,2,1
5,5,"6",0.00320363595624854,0.891988229141451,2,1
7,5,"6",0.00320363595624854,0.891988229141451,2,1
8,5,"6",0.00320363595624854,0.891988229141451,2,1
9,5,"6",0.00320363595624854,0.891988229141451,2,1
10,5,"6",0.00320363595624854,0.891988229141451,2,0
11,5,"6",0.00320363595624854,0.891988229141451,2,0
12,5,"6",0.00320363595624854,0.891988229141451,2,1
13,5,"6",0.00320363595624854,0.891988229141451,2,1
14,5,"6",0.00320363595624854,0.891988229141451,2,1
15,5,"6",0.00320363595624854,0.891988229141451,2,1
16,5,"6",0.00320363595624854,0.891988229141451,2,1
17,5,"6",0.00320363595624854,0.891988229141451,2,1
18,5,"6",0.00320363595624854,0.891988229141451,2,1
19,5,"6",0.00320363595624854,0.891988229141451,2,1
20,5,"6",0.00320363595624854,0.891988229141451,2,0
22,5,"6",0.00320363595624854,0.891988229141451,2,1
23,5,"6",0.00320363595624854,0.891988229141451,2,1
24,5,"6",0.00320363595624854,0.891988229141451,2,0
26,5,"6",0.00320363595624854,0.891988229141451,2,1
28,5,"6",0.00320363595624854,0.891988229141451,2,1
29,5,"6",0.00320363595624854,0.891988229141451,2,1
1,6,"6",-0.0092826580079046,0.887705055179141,2,1
2,6,"6",-0.0092826580079046,0.887705055179141,2,1
3,6,"6",-0.0092826580079046,0.887705055179141,2,1
4,6,"6",-0.0092826580079046,0.887705055179141,2,1
5,6,"6",-0.0092826580079046,0.887705055179141,2,1
7,6,"6",-0.0092826580079046,0.887705055179141,2,1
8,6,"6",-0.0092826580079046,0.887705055179141,2,1
9,6,"6",-0.0092826580079046,0.887705055179141,2,1
10,6,"6",-0.0092826580079046,0.887705055179141,2,0
11,6,"6",-0.0092826580079046,0.887705055179141,2,0
12,6,"6",-0.0092826580079046,0.887705055179141,2,1
13,6,"6",-0.0092826580079046,0.887705055179141,2,1
14,6,"6",-0.0092826580079046,0.887705055179141,2,1
15,6,"6",-0.0092826580079046,0.887705055179141,2,1
16,6,"6",-0.0092826580079046,0.887705055179141,2,1
17,6,"6",-0.0092826580079046,0.887705055179141,2,1
18,6,"6",-0.0092826580079046,0.887705055179141,2,1
19,6,"6",-0.0092826580079046,0.887705055179141,2,1
20,6,"6",-0.0092826580079046,0.887705055179141,2,0
22,6,"6",-0.0092826580079046,0.887705055179141,2,1
23,6,"6",-0.0092826580079046,0.887705055179141,2,1
24,6,"6",-0.0092826580079046,0.887705055179141,2,0
26,6,"6",-0.0092826580079046,0.887705055179141,2,1
28,6,"6",-0.0092826580079046,0.887705055179141,2,1
29,6,"6",-0.0092826580079046,0.887705055179141,2,1
1,7,"6",-0.0283079151079316,0.880893879255304,3,0
2,7,"6",-0.0283079151079316,0.880893879255304,3,0
3,7,"6",-0.0283079151079316,0.880893879255304,3,1
4,7,"6",-0.0283079151079316,0.880893879255304,3,0
5,7,"6",-0.0283079151079316,0.880893879255304,3,1
7,7,"6",-0.0283079151079316,0.880893879255304,3,0
8,7,"6",-0.0283079151079316,0.880893879255304,3,1
9,7,"6",-0.0283079151079316,0.880893879255304,3,1
12,7,"6",-0.0283079151079316,0.880893879255304,3,1
13,7,"6",-0.0283079151079316,0.880893879255304,3,1
14,7,"6",-0.0283079151079316,0.880893879255304,3,1
15,7,"6",-0.0283079151079316,0.880893879255304,3,0
16,7,"6",-0.0283079151079316,0.880893879255304,3,0
17,7,"6",-0.0283079151079316,0.880893879255304,3,1
18,7,"6",-0.0283079151079316,0.880893879255304,3,0
19,7,"6",-0.0283079151079316,0.880893879255304,3,1
22,7,"6",-0.0283079151079316,0.880893879255304,3,0
23,7,"6",-0.0283079151079316,0.880893879255304,3,0
26,7,"6",-0.0283079151079316,0.880893879255304,3,1
28,7,"6",-0.0283079151079316,0.880893879255304,3,0
29,7,"6",-0.0283079151079316,0.880893879255304,3,1
1,8,"6",-0.00583023922492234,0.888903961676515,3,0
2,8,"6",-0.00583023922492234,0.888903961676515,3,0
3,8,"6",-0.00583023922492234,0.888903961676515,3,1
4,8,"6",-0.00583023922492234,0.888903961676515,3,0
5,8,"6",-0.00583023922492234,0.888903961676515,3,1
7,8,"6",-0.00583023922492234,0.888903961676515,3,0
8,8,"6",-0.00583023922492234,0.888903961676515,3,1
9,8,"6",-0.00583023922492234,0.888903961676515,3,1
12,8,"6",-0.00583023922492234,0.888903961676515,3,1
13,8,"6",-0.00583023922492234,0.888903961676515,3,1
14,8,"6",-0.00583023922492234,0.888903961676515,3,1
15,8,"6",-0.00583023922492234,0.888903961676515,3,0
16,8,"6",-0.00583023922492234,0.888903961676515,3,0
17,8,"6",-0.00583023922492234,0.888903961676515,3,1
18,8,"6",-0.00583023922492234,0.888903961676515,3,0
19,8,"6",-0.00583023922492234,0.888903961676515,3,1
22,8,"6",-0.00583023922492234,0.888903961676515,3,0
23,8,"6",-0.00583023922492234,0.888903961676515,3,0
26,8,"6",-0.00583023922492234,0.888903961676515,3,1
28,8,"6",-0.00583023922492234,0.888903961676515,3,0
29,8,"6",-0.00583023922492234,0.888903961676515,3,1
1,9,"6",0.00627603816226423,0.893019909970266,3,0
2,9,"6",0.00627603816226423,0.893019909970266,3,0
3,9,"6",0.00627603816226423,0.893019909970266,3,1
4,9,"6",0.00627603816226423,0.893019909970266,3,0
5,9,"6",0.00627603816226423,0.893019909970266,3,1
7,9,"6",0.00627603816226423,0.893019909970266,3,0
8,9,"6",0.00627603816226423,0.893019909970266,3,1
9,9,"6",0.00627603816226423,0.893019909970266,3,1
12,9,"6",0.00627603816226423,0.893019909970266,3,1
13,9,"6",0.00627603816226423,0.893019909970266,3,1
14,9,"6",0.00627603816226423,0.893019909970266,3,1
15,9,"6",0.00627603816226423,0.893019909970266,3,0
16,9,"6",0.00627603816226423,0.893019909970266,3,0
17,9,"6",0.00627603816226423,0.893019909970266,3,1
18,9,"6",0.00627603816226423,0.893019909970266,3,0
19,9,"6",0.00627603816226423,0.893019909970266,3,1
22,9,"6",0.00627603816226423,0.893019909970266,3,0
23,9,"6",0.00627603816226423,0.893019909970266,3,0
26,9,"6",0.00627603816226423,0.893019909970266,3,1
28,9,"6",0.00627603816226423,0.893019909970266,3,0
29,9,"6",0.00627603816226423,0.893019909970266,3,1
3,10,"6",-2.43890964481818e-05,0.890894881808933,4,0
5,10,"6",-2.43890964481818e-05,0.890894881808933,4,0
8,10,"6",-2.43890964481818e-05,0.890894881808933,4,1
9,10,"6",-2.43890964481818e-05,0.890894881808933,4,0
12,10,"6",-2.43890964481818e-05,0.890894881808933,4,1
13,10,"6",-2.43890964481818e-05,0.890894881808933,4,1
14,10,"6",-2.43890964481818e-05,0.890894881808933,4,1
17,10,"6",-2.43890964481818e-05,0.890894881808933,4,0
19,10,"6",-2.43890964481818e-05,0.890894881808933,4,1
26,10,"6",-2.43890964481818e-05,0.890894881808933,4,1
29,10,"6",-2.43890964481818e-05,0.890894881808933,4,0
3,11,"6",-0.000408828948570904,0.890764024961884,4,0
5,11,"6",-0.000408828948570904,0.890764024961884,4,0
8,11,"6",-0.000408828948570904,0.890764024961884,4,1
9,11,"6",-0.000408828948570904,0.890764024961884,4,0
12,11,"6",-0.000408828948570904,0.890764024961884,4,1
13,11,"6",-0.000408828948570904,0.890764024961884,4,1
14,11,"6",-0.000408828948570904,0.890764024961884,4,1
17,11,"6",-0.000408828948570904,0.890764024961884,4,0
19,11,"6",-0.000408828948570904,0.890764024961884,4,1
26,11,"6",-0.000408828948570904,0.890764024961884,4,1
29,11,"6",-0.000408828948570904,0.890764024961884,4,0
3,12,"6",0.0061791980142338,0.892987524855392,4,0
5,12,"6",0.0061791980142338,0.892987524855392,4,0
8,12,"6",0.0061791980142338,0.892987524855392,4,1
9,12,"6",0.0061791980142338,0.892987524855392,4,0
12,12,"6",0.0061791980142338,0.892987524855392,4,1
13,12,"6",0.0061791980142338,0.892987524855392,4,1
14,12,"6",0.0061791980142338,0.892987524855392,4,1
17,12,"6",0.0061791980142338,0.892987524855392,4,0
19,12,"6",0.0061791980142338,0.892987524855392,4,1
26,12,"6",0.0061791980142338,0.892987524855392,4,1
29,12,"6",0.0061791980142338,0.892987524855392,4,0
8,13,"6",-0.0112883783053719,0.887003358931182,5,1
12,13,"6",-0.0112883783053719,0.887003358931182,5,1
13,13,"6",-0.0112883783053719,0.887003358931182,5,1
14,13,"6",-0.0112883783053719,0.887003358931182,5,1
19,13,"6",-0.0112883783053719,0.887003358931182,5,1
26,13,"6",-0.0112883783053719,0.887003358931182,5,1
8,14,"6",0.011537160812517,0.894766402369747,5,1
12,14,"6",0.011537160812517,0.894766402369747,5,1
13,14,"6",0.011537160812517,0.894766402369747,5,1
14,14,"6",0.011537160812517,0.894766402369747,5,1
19,14,"6",0.011537160812517,0.894766402369747,5,1
26,14,"6",0.011537160812517,0.894766402369747,5,1
8,15,"6",0.000519241005503155,0.891079689528518,5,1
12,15,"6",0.000519241005503155,0.891079689528518,5,1
13,15,"6",0.000519241005503155,0.891079689528518,5,1
14,15,"6",0.000519241005503155,0.891079689528518,5,1
19,15,"6",0.000519241005503155,0.891079689528518,5,1
26,15,"6",0.000519241005503155,0.891079689528518,5,1
8,16,"6",0.00764365998505162,0.893476347227046,6,0
12,16,"6",0.00764365998505162,0.893476347227046,6,0
13,16,"6",0.00764365998505162,0.893476347227046,6,1
14,16,"6",0.00764365998505162,0.893476347227046,6,1
19,16,"6",0.00764365998505162,0.893476347227046,6,1
26,16,"6",0.00764365998505162,0.893476347227046,6,0
8,17,"6",0.0109106548468538,0.894559753388141,6,0
12,17,"6",0.0109106548468538,0.894559753388141,6,0
13,17,"6",0.0109106548468538,0.894559753388141,6,1
14,17,"6",0.0109106548468538,0.894559753388141,6,1
19,17,"6",0.0109106548468538,0.894559753388141,6,1
26,17,"6",0.0109106548468538,0.894559753388141,6,0
8,18,"6",0.00280680217076738,0.891854340623074,6,0
12,18,"6",0.00280680217076738,0.891854340623074,6,0
13,18,"6",0.00280680217076738,0.891854340623074,6,1
14,18,"6",0.00280680217076738,0.891854340623074,6,1
19,18,"6",0.00280680217076738,0.891854340623074,6,1
26,18,"6",0.00280680217076738,0.891854340623074,6,0
13,19,"6",-0.00821178698860818,0.888078136039721,7,1
14,19,"6",-0.00821178698860818,0.888078136039721,7,1
19,19,"6",-0.00821178698860818,0.888078136039721,7,1
13,20,"6",0.0121988382944395,0.89498426434103,7,1
14,20,"6",0.0121988382944395,0.89498426434103,7,1
19,20,"6",0.0121988382944395,0.89498426434103,7,1
13,21,"6",-0.0194230116514854,0.884118138651434,7,1
14,21,"6",-0.0194230116514854,0.884118138651434,7,1
19,21,"6",-0.0194230116514854,0.884118138651434,7,1
13,22,"6",-0.00487361533119922,0.88923417693783,8,1
14,22,"6",-0.00487361533119922,0.88923417693783,8,1
19,22,"6",-0.00487361533119922,0.88923417693783,8,1
13,23,"6",-0.00198327833122576,0.890226671323621,8,1
14,23,"6",-0.00198327833122576,0.890226671323621,8,1
19,23,"6",-0.00198327833122576,0.890226671323621,8,1
13,24,"6",-0.00108804900140791,0.890532493334958,8,1
14,24,"6",-0.00108804900140791,0.890532493334958,8,1
19,24,"6",-0.00108804900140791,0.890532493334958,8,1
1,1,"7",-0.00452407153683888,0.889354620822368,1,1
2,1,"7",-0.00452407153683888,0.889354620822368,1,1
3,1,"7",-0.00452407153683888,0.889354620822368,1,1
4,1,"7",-0.00452407153683888,0.889354620822368,1,1
5,1,"7",-0.00452407153683888,0.889354620822368,1,0
6,1,"7",-0.00452407153683888,0.889354620822368,1,0
7,1,"7",-0.00452407153683888,0.889354620822368,1,1
8,1,"7",-0.00452407153683888,0.889354620822368,1,1
9,1,"7",-0.00452407153683888,0.889354620822368,1,1
10,1,"7",-0.00452407153683888,0.889354620822368,1,1
11,1,"7",-0.00452407153683888,0.889354620822368,1,1
12,1,"7",-0.00452407153683888,0.889354620822368,1,1
13,1,"7",-0.00452407153683888,0.889354620822368,1,1
14,1,"7",-0.00452407153683888,0.889354620822368,1,0
15,1,"7",-0.00452407153683888,0.889354620822368,1,1
16,1,"7",-0.00452407153683888,0.889354620822368,1,1
17,1,"7",-0.00452407153683888,0.889354620822368,1,1
18,1,"7",-0.00452407153683888,0.889354620822368,1,1
19,1,"7",-0.00452407153683888,0.889354620822368,1,1
20,1,"7",-0.00452407153683888,0.889354620822368,1,0
21,1,"7",-0.00452407153683888,0.889354620822368,1,1
22,1,"7",-0.00452407153683888,0.889354620822368,1,1
23,1,"7",-0.00452407153683888,0.889354620822368,1,1
24,1,"7",-0.00452407153683888,0.889354620822368,1,1
25,1,"7",-0.00452407153683888,0.889354620822368,1,1
26,1,"7",-0.00452407153683888,0.889354620822368,1,1
27,1,"7",-0.00452407153683888,0.889354620822368,1,1
28,1,"7",-0.00452407153683888,0.889354620822368,1,1
29,1,"7",-0.00452407153683888,0.889354620822368,1,0
30,1,"7",-0.00452407153683888,0.889354620822368,1,1
1,2,"7",0.00202732798680424,0.891590927710113,1,1
2,2,"7",0.00202732798680424,0.891590927710113,1,1
3,2,"7",0.00202732798680424,0.891590927710113,1,1
4,2,"7",0.00202732798680424,0.891590927710113,1,1
5,2,"7",0.00202732798680424,0.891590927710113,1,0
6,2,"7",0.00202732798680424,0.891590927710113,1,0
7,2,"7",0.00202732798680424,0.891590927710113,1,1
8,2,"7",0.00202732798680424,0.891590927710113,1,1
9,2,"7",0.00202732798680424,0.891590927710113,1,1
10,2,"7",0.00202732798680424,0.891590927710113,1,1
11,2,"7",0.00202732798680424,0.891590927710113,1,1
12,2,"7",0.00202732798680424,0.891590927710113,1,1
13,2,"7",0.00202732798680424,0.891590927710113,1,1
14,2,"7",0.00202732798680424,0.891590927710113,1,0
15,2,"7",0.00202732798680424,0.891590927710113,1,1
16,2,"7",0.00202732798680424,0.891590927710113,1,1
17,2,"7",0.00202732798680424,0.891590927710113,1,1
18,2,"7",0.00202732798680424,0.891590927710113,1,1
19,2,"7",0.00202732798680424,0.891590927710113,1,1
20,2,"7",0.00202732798680424,0.891590927710113,1,0
21,2,"7",0.00202732798680424,0.891590927710113,1,1
22,2,"7",0.00202732798680424,0.891590927710113,1,1
23,2,"7",0.00202732798680424,0.891590927710113,1,1
24,2,"7",0.00202732798680424,0.891590927710113,1,1
25,2,"7",0.00202732798680424,0.891590927710113,1,1
26,2,"7",0.00202732798680424,0.891590927710113,1,1
27,2,"7",0.00202732798680424,0.891590927710113,1,1
28,2,"7",0.00202732798680424,0.891590927710113,1,1
29,2,"7",0.00202732798680424,0.891590927710113,1,0
30,2,"7",0.00202732798680424,0.891590927710113,1,1
1,3,"7",-0.0104699087841064,0.887290159397913,1,1
2,3,"7",-0.0104699087841064,0.887290159397913,1,1
3,3,"7",-0.0104699087841064,0.887290159397913,1,1
4,3,"7",-0.0104699087841064,0.887290159397913,1,1
5,3,"7",-0.0104699087841064,0.887290159397913,1,0
6,3,"7",-0.0104699087841064,0.887290159397913,1,0
7,3,"7",-0.0104699087841064,0.887290159397913,1,1
8,3,"7",-0.0104699087841064,0.887290159397913,1,1
9,3,"7",-0.0104699087841064,0.887290159397913,1,1
10,3,"7",-0.0104699087841064,0.887290159397913,1,1
11,3,"7",-0.0104699087841064,0.887290159397913,1,1
12,3,"7",-0.0104699087841064,0.887290159397913,1,1
13,3,"7",-0.0104699087841064,0.887290159397913,1,1
14,3,"7",-0.0104699087841064,0.887290159397913,1,0
15,3,"7",-0.0104699087841064,0.887290159397913,1,1
16,3,"7",-0.0104699087841064,0.887290159397913,1,1
17,3,"7",-0.0104699087841064,0.887290159397913,1,1
18,3,"7",-0.0104699087841064,0.887290159397913,1,1
19,3,"7",-0.0104699087841064,0.887290159397913,1,1
20,3,"7",-0.0104699087841064,0.887290159397913,1,0
21,3,"7",-0.0104699087841064,0.887290159397913,1,1
22,3,"7",-0.0104699087841064,0.887290159397913,1,1
23,3,"7",-0.0104699087841064,0.887290159397913,1,1
24,3,"7",-0.0104699087841064,0.887290159397913,1,1
25,3,"7",-0.0104699087841064,0.887290159397913,1,1
26,3,"7",-0.0104699087841064,0.887290159397913,1,1
27,3,"7",-0.0104699087841064,0.887290159397913,1,1
28,3,"7",-0.0104699087841064,0.887290159397913,1,1
29,3,"7",-0.0104699087841064,0.887290159397913,1,0
30,3,"7",-0.0104699087841064,0.887290159397913,1,1
1,4,"7",0.0246383021774992,0.899006495574217,2,1
2,4,"7",0.0246383021774992,0.899006495574217,2,1
3,4,"7",0.0246383021774992,0.899006495574217,2,1
4,4,"7",0.0246383021774992,0.899006495574217,2,1
7,4,"7",0.0246383021774992,0.899006495574217,2,0
8,4,"7",0.0246383021774992,0.899006495574217,2,1
9,4,"7",0.0246383021774992,0.899006495574217,2,1
10,4,"7",0.0246383021774992,0.899006495574217,2,1
11,4,"7",0.0246383021774992,0.899006495574217,2,1
12,4,"7",0.0246383021774992,0.899006495574217,2,1
13,4,"7",0.0246383021774992,0.899006495574217,2,1
15,4,"7",0.0246383021774992,0.899006495574217,2,1
16,4,"7",0.0246383021774992,0.899006495574217,2,1
17,4,"7",0.0246383021774992,0.899006495574217,2,1
18,4,"7",0.0246383021774992,0.899006495574217,2,1
19,4,"7",0.0246383021774992,0.899006495574217,2,1
21,4,"7",0.0246383021774992,0.899006495574217,2,1
22,4,"7",0.0246383021774992,0.899006495574217,2,1
23,4,"7",0.0246383021774992,0.899006495574217,2,1
24,4,"7",0.0246383021774992,0.899006495574217,2,0
25,4,"7",0.0246383021774992,0.899006495574217,2,0
26,4,"7",0.0246383021774992,0.899006495574217,2,1
27,4,"7",0.0246383021774992,0.899006495574217,2,1
28,4,"7",0.0246383021774992,0.899006495574217,2,1
30,4,"7",0.0246383021774992,0.899006495574217,2,0
1,5,"7",-0.000363017317688903,0.89077962569275,2,1
2,5,"7",-0.000363017317688903,0.89077962569275,2,1
3,5,"7",-0.000363017317688903,0.89077962569275,2,1
4,5,"7",-0.000363017317688903,0.89077962569275,2,1
7,5,"7",-0.000363017317688903,0.89077962569275,2,0
8,5,"7",-0.000363017317688903,0.89077962569275,2,1
9,5,"7",-0.000363017317688903,0.89077962569275,2,1
10,5,"7",-0.000363017317688903,0.89077962569275,2,1
11,5,"7",-0.000363017317688903,0.89077962569275,2,1
12,5,"7",-0.000363017317688903,0.89077962569275,2,1
13,5,"7",-0.000363017317688903,0.89077962569275,2,1
15,5,"7",-0.000363017317688903,0.89077962569275,2,1
16,5,"7",-0.000363017317688903,0.89077962569275,2,1
17,5,"7",-0.000363017317688903,0.89077962569275,2,1
18,5,"7",-0.000363017317688903,0.89077962569275,2,1
19,5,"7",-0.000363017317688903,0.89077962569275,2,1
21,5,"7",-0.000363017317688903,0.89077962569275,2,1
22,5,"7",-0.000363017317688903,0.89077962569275,2,1
23,5,"7",-0.000363017317688903,0.89077962569275,2,1
24,5,"7",-0.000363017317688903,0.89077962569275,2,0
25,5,"7",-0.000363017317688903,0.89077962569275,2,0
26,5,"7",-0.000363017317688903,0.89077962569275,2,1
27,5,"7",-0.000363017317688903,0.89077962569275,2,1
28,5,"7",-0.000363017317688903,0.89077962569275,2,1
30,5,"7",-0.000363017317688903,0.89077962569275,2,0
1,6,"7",0.00940620009328388,0.894062056228092,2,1
2,6,"7",0.00940620009328388,0.894062056228092,2,1
3,6,"7",0.00940620009328388,0.894062056228092,2,1
4,6,"7",0.00940620009328388,0.894062056228092,2,1
7,6,"7",0.00940620009328388,0.894062056228092,2,0
8,6,"7",0.00940620009328388,0.894062056228092,2,1
9,6,"7",0.00940620009328388,0.894062056228092,2,1
10,6,"7",0.00940620009328388,0.894062056228092,2,1
11,6,"7",0.00940620009328388,0.894062056228092,2,1
12,6,"7",0.00940620009328388,0.894062056228092,2,1
13,6,"7",0.00940620009328388,0.894062056228092,2,1
15,6,"7",0.00940620009328388,0.894062056228092,2,1
16,6,"7",0.00940620009328388,0.894062056228092,2,1
17,6,"7",0.00940620009328388,0.894062056228092,2,1
18,6,"7",0.00940620009328388,0.894062056228092,2,1
19,6,"7",0.00940620009328388,0.894062056228092,2,1
21,6,"7",0.00940620009328388,0.894062056228092,2,1
22,6,"7",0.00940620009328388,0.894062056228092,2,1
23,6,"7",0.00940620009328388,0.894062056228092,2,1
24,6,"7",0.00940620009328388,0.894062056228092,2,0
25,6,"7",0.00940620009328388,0.894062056228092,2,0
26,6,"7",0.00940620009328388,0.894062056228092,2,1
27,6,"7",0.00940620009328388,0.894062056228092,2,1
28,6,"7",0.00940620009328388,0.894062056228092,2,1
30,6,"7",0.00940620009328388,0.894062056228092,2,0
1,7,"7",-0.0248827975540832,0.882145917205848,3,0
2,7,"7",-0.0248827975540832,0.882145917205848,3,0
3,7,"7",-0.0248827975540832,0.882145917205848,3,1
4,7,"7",-0.0248827975540832,0.882145917205848,3,0
8,7,"7",-0.0248827975540832,0.882145917205848,3,0
9,7,"7",-0.0248827975540832,0.882145917205848,3,0
10,7,"7",-0.0248827975540832,0.882145917205848,3,0
11,7,"7",-0.0248827975540832,0.882145917205848,3,1
12,7,"7",-0.0248827975540832,0.882145917205848,3,0
13,7,"7",-0.0248827975540832,0.882145917205848,3,1
15,7,"7",-0.0248827975540832,0.882145917205848,3,1
16,7,"7",-0.0248827975540832,0.882145917205848,3,1
17,7,"7",-0.0248827975540832,0.882145917205848,3,0
18,7,"7",-0.0248827975540832,0.882145917205848,3,1
19,7,"7",-0.0248827975540832,0.882145917205848,3,1
21,7,"7",-0.0248827975540832,0.882145917205848,3,1
22,7,"7",-0.0248827975540832,0.882145917205848,3,1
23,7,"7",-0.0248827975540832,0.882145917205848,3,0
26,7,"7",-0.0248827975540832,0.882145917205848,3,1
27,7,"7",-0.0248827975540832,0.882145917205848,3,1
28,7,"7",-0.0248827975540832,0.882145917205848,3,1
1,8,"7",0.00550324760525384,0.892761234290482,3,0
2,8,"7",0.00550324760525384,0.892761234290482,3,0
3,8,"7",0.00550324760525384,0.892761234290482,3,1
4,8,"7",0.00550324760525384,0.892761234290482,3,0
8,8,"7",0.00550324760525384,0.892761234290482,3,0
9,8,"7",0.00550324760525384,0.892761234290482,3,0
10,8,"7",0.00550324760525384,0.892761234290482,3,0
11,8,"7",0.00550324760525384,0.892761234290482,3,1
12,8,"7",0.00550324760525384,0.892761234290482,3,0
13,8,"7",0.00550324760525384,0.892761234290482,3,1
15,8,"7",0.00550324760525384,0.892761234290482,3,1
16,8,"7",0.00550324760525384,0.892761234290482,3,1
17,8,"7",0.00550324760525384,0.892761234290482,3,0
18,8,"7",0.00550324760525384,0.892761234290482,3,1
19,8,"7",0.00550324760525384,0.892761234290482,3,1
21,8,"7",0.00550324760525384,0.892761234290482,3,1
22,8,"7",0.00550324760525384,0.892761234290482,3,1
23,8,"7",0.00550324760525384,0.892761234290482,3,0
26,8,"7",0.00550324760525384,0.892761234290482,3,1
27,8,"7",0.00550324760525384,0.892761234290482,3,1
28,8,"7",0.00550324760525384,0.892761234290482,3,1
1,9,"7",-0.0151267847151468,0.88564983140561,3,0
2,9,"7",-0.0151267847151468,0.88564983140561,3,0
3,9,"7",-0.0151267847151468,0.88564983140561,3,1
4,9,"7",-0.0151267847151468,0.88564983140561,3,0
8,9,"7",-0.0151267847151468,0.88564983140561,3,0
9,9,"7",-0.0151267847151468,0.88564983140561,3,0
10,9,"7",-0.0151267847151468,0.88564983140561,3,0
11,9,"7",-0.0151267847151468,0.88564983140561,3,1
12,9,"7",-0.0151267847151468,0.88564983140561,3,0
13,9,"7",-0.0151267847151468,0.88564983140561,3,1
15,9,"7",-0.0151267847151468,0.88564983140561,3,1
16,9,"7",-0.0151267847151468,0.88564983140561,3,1
17,9,"7",-0.0151267847151468,0.88564983140561,3,0
18,9,"7",-0.0151267847151468,0.88564983140561,3,1
19,9,"7",-0.0151267847151468,0.88564983140561,3,1
21,9,"7",-0.0151267847151468,0.88564983140561,3,1
22,9,"7",-0.0151267847151468,0.88564983140561,3,1
23,9,"7",-0.0151267847151468,0.88564983140561,3,0
26,9,"7",-0.0151267847151468,0.88564983140561,3,1
27,9,"7",-0.0151267847151468,0.88564983140561,3,1
28,9,"7",-0.0151267847151468,0.88564983140561,3,1
3,10,"7",0.00729627634637357,0.893360572363035,4,1
11,10,"7",0.00729627634637357,0.893360572363035,4,1
13,10,"7",0.00729627634637357,0.893360572363035,4,1
15,10,"7",0.00729627634637357,0.893360572363035,4,1
16,10,"7",0.00729627634637357,0.893360572363035,4,1
18,10,"7",0.00729627634637357,0.893360572363035,4,0
19,10,"7",0.00729627634637357,0.893360572363035,4,1
21,10,"7",0.00729627634637357,0.893360572363035,4,1
