"Dataset","ID","interval","fate","t","x"
"20",3,2,0,3,8.50605604550836e-05
"20",5,2,0,3,8.50605604550836e-05
"20",7,2,0,3,8.50605604550836e-05
"20",10,2,1,3,8.50605604550836e-05
"20",11,2,1,3,8.50605604550836e-05
"20",12,2,1,3,8.50605604550836e-05
"20",13,2,0,3,8.50605604550836e-05
"20",14,2,1,3,8.50605604550836e-05
"20",15,2,1,3,8.50605604550836e-05
"20",16,2,0,3,8.50605604550836e-05
"20",17,2,1,3,8.50605604550836e-05
"20",18,2,1,3,8.50605604550836e-05
"20",19,2,1,3,8.50605604550836e-05
"20",20,2,1,3,8.50605604550836e-05
"20",22,2,1,3,8.50605604550836e-05
"20",23,2,1,3,8.50605604550836e-05
"20",24,2,0,3,8.50605604550836e-05
"20",26,2,1,3,8.50605604550836e-05
"20",27,2,0,3,8.50605604550836e-05
"20",28,2,1,3,8.50605604550836e-05
"20",29,2,1,3,8.50605604550836e-05
"20",30,2,0,3,8.50605604550836e-05
"20",1,3,0,3,-0.000674343880927447
"20",2,3,1,3,-0.000674343880927447
"20",10,3,1,3,-0.000674343880927447
"20",11,3,1,3,-0.000674343880927447
"20",12,3,1,3,-0.000674343880927447
"20",14,3,1,3,-0.000674343880927447
"20",15,3,0,3,-0.000674343880927447
"20",17,3,1,3,-0.000674343880927447
"20",18,3,1,3,-0.000674343880927447
"20",19,3,0,3,-0.000674343880927447
"20",20,3,1,3,-0.000674343880927447
"20",22,3,1,3,-0.000674343880927447
"20",23,3,1,3,-0.000674343880927447
"20",26,3,1,3,-0.000674343880927447
"20",28,3,1,3,-0.000674343880927447
"20",29,3,0,3,-0.000674343880927447
"20",2,4,0,3,0.00611168319961122
"20",10,4,0,3,0.00611168319961122
"20",11,4,0,3,0.00611168319961122
"20",12,4,0,3,0.00611168319961122
"20",14,4,1,3,0.00611168319961122
"20",17,4,1,3,0.00611168319961122
"20",18,4,1,3,0.00611168319961122
"20",20,4,1,3,0.00611168319961122
"20",22,4,1,3,0.00611168319961122
"20",23,4,0,3,0.00611168319961122
"20",26,4,1,3,0.00611168319961122
"20",28,4,1,3,0.00611168319961122
"20",14,5,1,3,-0.00614907779761397
"20",17,5,1,3,-0.00614907779761397
"20",18,5,0,3,-0.00614907779761397
"20",20,5,0,3,-0.00614907779761397
"20",22,5,1,3,-0.00614907779761397
"20",26,5,1,3,-0.00614907779761397
"20",28,5,1,3,-0.00614907779761397
"20",14,6,1,3,0.00532430226580638
"20",17,6,1,3,0.00532430226580638
"20",22,6,1,3,0.00532430226580638
"20",26,6,1,3,0.00532430226580638
"20",28,6,1,3,0.00532430226580638
"20",14,7,1,3,-0.0030661560159327
"20",17,7,1,3,-0.0030661560159327
"20",22,7,1,3,-0.0030661560159327
"20",26,7,0,3,-0.0030661560159327
"20",28,7,1,3,-0.0030661560159327
"20",14,8,1,3,0.00502461895536809
"20",17,8,0,3,0.00502461895536809
"20",22,8,1,3,0.00502461895536809
"20",28,8,1,3,0.00502461895536809
"20",14,9,1,3,-0.00274498732854876
"20",22,9,0,3,-0.00274498732854876
"20",28,9,1,3,-0.00274498732854876
"20",14,10,1,3,0.00432237750569051
"20",28,10,1,3,0.00432237750569051
"20",14,11,0,3,0.00886223775212057
"20",28,11,1,3,0.00886223775212057
"20",28,12,0,3,-0.0016472578737053
"21",1,1,1,3,-0.00403329702325657
"21",2,1,0,3,-0.00403329702325657
"21",3,1,1,3,-0.00403329702325657
"21",4,1,1,3,-0.00403329702325657
"21",5,1,1,3,-0.00403329702325657
"21",6,1,0,3,-0.00403329702325657
"21",7,1,0,3,-0.00403329702325657
"21",8,1,1,3,-0.00403329702325657
"21",9,1,0,3,-0.00403329702325657
"21",10,1,1,3,-0.00403329702325657
"21",11,1,0,3,-0.00403329702325657
"21",12,1,1,3,-0.00403329702325657
"21",13,1,1,3,-0.00403329702325657
"21",14,1,0,3,-0.00403329702325657
"21",15,1,1,3,-0.00403329702325657
"21",16,1,1,3,-0.00403329702325657
"21",17,1,0,3,-0.00403329702325657
"21",18,1,0,3,-0.00403329702325657
"21",19,1,1,3,-0.00403329702325657
"21",20,1,0,3,-0.00403329702325657
"21",21,1,1,3,-0.00403329702325657
"21",22,1,0,3,-0.00403329702325657
"21",23,1,1,3,-0.00403329702325657
"21",24,1,0,3,-0.00403329702325657
"21",25,1,1,3,-0.00403329702325657
"21",26,1,1,3,-0.00403329702325657
"21",27,1,1,3,-0.00403329702325657
"21",28,1,1,3,-0.00403329702325657
"21",29,1,1,3,-0.00403329702325657
"21",30,1,1,3,-0.00403329702325657
"21",1,2,1,3,-0.00540650060993671
"21",3,2,1,3,-0.00540650060993671
"21",4,2,0,3,-0.00540650060993671
"21",5,2,1,3,-0.00540650060993671
"21",8,2,1,3,-0.00540650060993671
"21",10,2,1,3,-0.00540650060993671
"21",12,2,1,3,-0.00540650060993671
"21",13,2,0,3,-0.00540650060993671
"21",15,2,1,3,-0.00540650060993671
"21",16,2,1,3,-0.00540650060993671
"21",19,2,1,3,-0.00540650060993671
"21",21,2,0,3,-0.00540650060993671
"21",23,2,1,3,-0.00540650060993671
"21",25,2,1,3,-0.00540650060993671
"21",26,2,1,3,-0.00540650060993671
"21",27,2,1,3,-0.00540650060993671
"21",28,2,0,3,-0.00540650060993671
"21",29,2,0,3,-0.00540650060993671
"21",30,2,0,3,-0.00540650060993671
"21",1,3,1,3,0.00481964225460566
"21",3,3,1,3,0.00481964225460566
"21",5,3,1,3,0.00481964225460566
"21",8,3,1,3,0.00481964225460566
"21",10,3,1,3,0.00481964225460566
"21",12,3,0,3,0.00481964225460566
"21",15,3,1,3,0.00481964225460566
"21",16,3,1,3,0.00481964225460566
"21",19,3,1,3,0.00481964225460566
"21",23,3,0,3,0.00481964225460566
"21",25,3,1,3,0.00481964225460566
"21",26,3,0,3,0.00481964225460566
"21",27,3,1,3,0.00481964225460566
"21",1,4,1,3,-0.00476680110200125
"21",3,4,1,3,-0.00476680110200125
"21",5,4,1,3,-0.00476680110200125
"21",8,4,1,3,-0.00476680110200125
"21",10,4,0,3,-0.00476680110200125
"21",15,4,1,3,-0.00476680110200125
"21",16,4,1,3,-0.00476680110200125
"21",19,4,0,3,-0.00476680110200125
"21",25,4,1,3,-0.00476680110200125
"21",27,4,1,3,-0.00476680110200125
"21",1,5,1,3,0.00102633173798773
"21",3,5,1,3,0.00102633173798773
"21",5,5,0,3,0.00102633173798773
"21",8,5,1,3,0.00102633173798773
"21",15,5,0,3,0.00102633173798773
"21",16,5,1,3,0.00102633173798773
"21",25,5,1,3,0.00102633173798773
"21",27,5,1,3,0.00102633173798773
"21",1,6,0,3,-0.00099791814932226
"21",3,6,1,3,-0.00099791814932226
"21",8,6,1,3,-0.00099791814932226
"21",16,6,1,3,-0.00099791814932226
"21",25,6,1,3,-0.00099791814932226
"21",27,6,0,3,-0.00099791814932226
"21",3,7,0,3,0.00844820659373334
"21",8,7,1,3,0.00844820659373334
"21",16,7,1,3,0.00844820659373334
"21",25,7,1,3,0.00844820659373334
"21",8,8,1,3,0.00457004786370626
"21",16,8,0,3,0.00457004786370626
"21",25,8,0,3,0.00457004786370626
"21",8,9,1,3,-0.00543803949599623
"21",8,10,0,3,0.0030984563398859
"22",1,1,0,3,0.0124288543892939
"22",2,1,1,3,0.0124288543892939
"22",3,1,1,3,0.0124288543892939
"22",4,1,0,3,0.0124288543892939
"22",5,1,1,3,0.0124288543892939
"22",6,1,1,3,0.0124288543892939
"22",7,1,0,3,0.0124288543892939
"22",8,1,1,3,0.0124288543892939
"22",9,1,1,3,0.0124288543892939
"22",10,1,1,3,0.0124288543892939
"22",11,1,0,3,0.0124288543892939
"22",12,1,1,3,0.0124288543892939
"22",13,1,1,3,0.0124288543892939
"22",14,1,1,3,0.0124288543892939
"22",15,1,1,3,0.0124288543892939
"22",16,1,0,3,0.0124288543892939
"22",17,1,1,3,0.0124288543892939
"22",18,1,0,3,0.0124288543892939
"22",19,1,1,3,0.0124288543892939
"22",20,1,1,3,0.0124288543892939
"22",21,1,1,3,0.0124288543892939
"22",22,1,1,3,0.0124288543892939
"22",23,1,1,3,0.0124288543892939
"22",24,1,1,3,0.0124288543892939
"22",25,1,0,3,0.0124288543892939
"22",26,1,1,3,0.0124288543892939
"22",27,1,1,3,0.0124288543892939
"22",28,1,1,3,0.0124288543892939
"22",29,1,1,3,0.0124288543892939
"22",30,1,0,3,0.0124288543892939
"22",2,2,1,3,0.00309620766577091
"22",3,2,1,3,0.00309620766577091
"22",5,2,0,3,0.00309620766577091
"22",6,2,1,3,0.00309620766577091
"22",8,2,0,3,0.00309620766577091
"22",9,2,1,3,0.00309620766577091
"22",10,2,1,3,0.00309620766577091
"22",12,2,1,3,0.00309620766577091
"22",13,2,1,3,0.00309620766577091
"22",14,2,0,3,0.00309620766577091
"22",15,2,1,3,0.00309620766577091
"22",17,2,0,3,0.00309620766577091
"22",19,2,1,3,0.00309620766577091
"22",20,2,0,3,0.00309620766577091
"22",21,2,0,3,0.00309620766577091
"22",22,2,1,3,0.00309620766577091
"22",23,2,1,3,0.00309620766577091
"22",24,2,1,3,0.00309620766577091
"22",26,2,1,3,0.00309620766577091
"22",27,2,1,3,0.00309620766577091
"22",28,2,1,3,0.00309620766577091
"22",29,2,1,3,0.00309620766577091
"22",2,3,1,3,0.00150803689666307
"22",3,3,0,3,0.00150803689666307
"22",6,3,1,3,0.00150803689666307
"22",9,3,0,3,0.00150803689666307
"22",10,3,1,3,0.00150803689666307
"22",12,3,1,3,0.00150803689666307
"22",13,3,1,3,0.00150803689666307
"22",15,3,1,3,0.00150803689666307
"22",19,3,1,3,0.00150803689666307
"22",22,3,0,3,0.00150803689666307
"22",23,3,0,3,0.00150803689666307
"22",24,3,1,3,0.00150803689666307
"22",26,3,0,3,0.00150803689666307
"22",27,3,1,3,0.00150803689666307
"22",28,3,1,3,0.00150803689666307
"22",29,3,0,3,0.00150803689666307
"22",2,4,1,3,0.00259104587198639
"22",6,4,0,3,0.00259104587198639
"22",10,4,1,3,0.00259104587198639
"22",12,4,1,3,0.00259104587198639
"22",13,4,1,3,0.00259104587198639
"22",15,4,1,3,0.00259104587198639
"22",19,4,1,3,0.00259104587198639
"22",24,4,1,3,0.00259104587198639
"22",27,4,1,3,0.00259104587198639
"22",28,4,0,3,0.00259104587198639
"22",2,5,1,3,-0.00690556988142195
"22",10,5,1,3,-0.00690556988142195
"22",12,5,1,3,-0.00690556988142195
"22",13,5,1,3,-0.00690556988142195
"22",15,5,1,3,-0.00690556988142195
"22",19,5,1,3,-0.00690556988142195
"22",24,5,1,3,-0.00690556988142195
"22",27,5,1,3,-0.00690556988142195
"22",2,6,1,3,-0.00987881647926428
"22",10,6,0,3,-0.00987881647926428
"22",12,6,1,3,-0.00987881647926428
"22",13,6,0,3,-0.00987881647926428
"22",15,6,1,3,-0.00987881647926428
"22",19,6,1,3,-0.00987881647926428
"22",24,6,1,3,-0.00987881647926428
"22",27,6,0,3,-0.00987881647926428
"22",2,7,1,3,-0.00155004362688338
"22",12,7,1,3,-0.00155004362688338
"22",15,7,1,3,-0.00155004362688338
"22",19,7,0,3,-0.00155004362688338
"22",24,7,0,3,-0.00155004362688338
"22",2,8,1,3,-0.000266573348600151
"22",12,8,1,3,-0.000266573348600151
"22",15,8,1,3,-0.000266573348600151
"22",2,9,0,3,0.00256565200502862
"22",12,9,0,3,0.00256565200502862
"22",15,9,1,3,0.00256565200502862
"22",15,10,1,3,-0.013715840671848
"22",15,11,1,3,-0.00050489792260384
"22",15,12,0,3,0.0070755418923077
"23",1,1,1,3,0.000179063907631382
"23",2,1,0,3,0.000179063907631382
"23",3,1,1,3,0.000179063907631382
"23",4,1,1,3,0.000179063907631382
"23",5,1,0,3,0.000179063907631382
"23",6,1,1,3,0.000179063907631382
"23",7,1,1,3,0.000179063907631382
"23",8,1,0,3,0.000179063907631382
"23",9,1,1,3,0.000179063907631382
"23",10,1,1,3,0.000179063907631382
"23",11,1,1,3,0.000179063907631382
"23",12,1,0,3,0.000179063907631382
"23",13,1,1,3,0.000179063907631382
"23",14,1,0,3,0.000179063907631382
"23",15,1,1,3,0.000179063907631382
"23",16,1,0,3,0.000179063907631382
"23",17,1,1,3,0.000179063907631382
"23",18,1,1,3,0.000179063907631382
"23",19,1,0,3,0.000179063907631382
"23",20,1,0,3,0.000179063907631382
"23",21,1,0,3,0.000179063907631382
"23",22,1,1,3,0.000179063907631382
"23",23,1,1,3,0.000179063907631382
"23",24,1,1,3,0.000179063907631382
"23",25,1,1,3,0.000179063907631382
"23",26,1,1,3,0.000179063907631382
"23",27,1,0,3,0.000179063907631382
"23",28,1,1,3,0.000179063907631382
"23",29,1,0,3,0.000179063907631382
"23",30,1,1,3,0.000179063907631382
"23",1,2,1,3,0.00553580918510334
"23",3,2,1,3,0.00553580918510334
"23",4,2,1,3,0.00553580918510334
"23",6,2,1,3,0.00553580918510334
"23",7,2,1,3,0.00553580918510334
"23",9,2,1,3,0.00553580918510334
"23",10,2,1,3,0.00553580918510334
"23",11,2,1,3,0.00553580918510334
"23",13,2,1,3,0.00553580918510334
"23",15,2,0,3,0.00553580918510334
"23",17,2,1,3,0.00553580918510334
"23",18,2,1,3,0.00553580918510334
"23",22,2,1,3,0.00553580918510334
"23",23,2,1,3,0.00553580918510334
"23",24,2,1,3,0.00553580918510334
"23",25,2,1,3,0.00553580918510334
"23",26,2,1,3,0.00553580918510334
"23",28,2,1,3,0.00553580918510334
"23",30,2,1,3,0.00553580918510334
"23",1,3,1,3,-0.00749891665255334
"23",3,3,1,3,-0.00749891665255334
"23",4,3,1,3,-0.00749891665255334
"23",6,3,1,3,-0.00749891665255334
"23",7,3,1,3,-0.00749891665255334
"23",9,3,1,3,-0.00749891665255334
"23",10,3,1,3,-0.00749891665255334
"23",11,3,1,3,-0.00749891665255334
"23",13,3,1,3,-0.00749891665255334
"23",17,3,1,3,-0.00749891665255334
"23",18,3,1,3,-0.00749891665255334
"23",22,3,0,3,-0.00749891665255334
"23",23,3,0,3,-0.00749891665255334
"23",24,3,1,3,-0.00749891665255334
"23",25,3,1,3,-0.00749891665255334
"23",26,3,1,3,-0.00749891665255334
"23",28,3,1,3,-0.00749891665255334
"23",30,3,1,3,-0.00749891665255334
"23",1,4,0,3,0.00801749461834105
"23",3,4,1,3,0.00801749461834105
"23",4,4,1,3,0.00801749461834105
"23",6,4,1,3,0.00801749461834105
"23",7,4,1,3,0.00801749461834105
"23",9,4,1,3,0.00801749461834105
"23",10,4,1,3,0.00801749461834105
"23",11,4,1,3,0.00801749461834105
"23",13,4,0,3,0.00801749461834105
"23",17,4,0,3,0.00801749461834105
"23",18,4,1,3,0.00801749461834105
"23",24,4,1,3,0.00801749461834105
"23",25,4,1,3,0.00801749461834105
"23",26,4,1,3,0.00801749461834105
"23",28,4,0,3,0.00801749461834105
"23",30,4,0,3,0.00801749461834105
"23",3,5,1,3,0.000352105054655569
"23",4,5,1,3,0.000352105054655569
"23",6,5,1,3,0.000352105054655569
"23",7,5,1,3,0.000352105054655569
"23",9,5,1,3,0.000352105054655569
"23",10,5,1,3,0.000352105054655569
"23",11,5,1,3,0.000352105054655569
"23",18,5,0,3,0.000352105054655569
"23",24,5,1,3,0.000352105054655569
"23",25,5,1,3,0.000352105054655569
"23",26,5,1,3,0.000352105054655569
"23",3,6,1,3,-0.0074324618653744
"23",4,6,1,3,-0.0074324618653744
"23",6,6,0,3,-0.0074324618653744
"23",7,6,1,3,-0.0074324618653744
"23",9,6,0,3,-0.0074324618653744
"23",10,6,1,3,-0.0074324618653744
"23",11,6,1,3,-0.0074324618653744
"23",24,6,0,3,-0.0074324618653744
"23",25,6,0,3,-0.0074324618653744
"23",26,6,1,3,-0.0074324618653744
"23",3,7,1,3,-0.000359988291098003
"23",4,7,1,3,-0.000359988291098003
"23",7,7,0,3,-0.000359988291098003
"23",10,7,1,3,-0.000359988291098003
"23",11,7,0,3,-0.000359988291098003
"23",26,7,0,3,-0.000359988291098003
"23",3,8,0,3,-0.00931322666153835
"23",4,8,0,3,-0.00931322666153835
"23",10,8,0,3,-0.00931322666153835
"24",1,1,1,3,0.00300665594628708
"24",2,1,1,3,0.00300665594628708
"24",3,1,1,3,0.00300665594628708
"24",4,1,0,3,0.00300665594628708
"24",5,1,0,3,0.00300665594628708
"24",6,1,0,3,0.00300665594628708
"24",7,1,1,3,0.00300665594628708
"24",8,1,1,3,0.00300665594628708
"24",9,1,0,3,0.00300665594628708
"24",10,1,0,3,0.00300665594628708
"24",11,1,0,3,0.00300665594628708
"24",12,1,0,3,0.00300665594628708
"24",13,1,0,3,0.00300665594628708
"24",14,1,1,3,0.00300665594628708
"24",15,1,1,3,0.00300665594628708
"24",16,1,1,3,0.00300665594628708
"24",17,1,1,3,0.00300665594628708
"24",18,1,0,3,0.00300665594628708
"24",19,1,1,3,0.00300665594628708
"24",20,1,1,3,0.00300665594628708
"24",21,1,1,3,0.00300665594628708
"24",22,1,1,3,0.00300665594628708
"24",23,1,0,3,0.00300665594628708
"24",24,1,0,3,0.00300665594628708
"24",25,1,1,3,0.00300665594628708
"24",26,1,1,3,0.00300665594628708
"24",27,1,1,3,0.00300665594628708
"24",28,1,1,3,0.00300665594628708
"24",29,1,1,3,0.00300665594628708
"24",30,1,1,3,0.00300665594628708
"24",1,2,1,3,0.00610585669920344
"24",2,2,0,3,0.00610585669920344
"24",3,2,0,3,0.00610585669920344
"24",7,2,1,3,0.00610585669920344
"24",8,2,1,3,0.00610585669920344
"24",14,2,1,3,0.00610585669920344
"24",15,2,1,3,0.00610585669920344
"24",16,2,1,3,0.00610585669920344
"24",17,2,1,3,0.00610585669920344
"24",19,2,1,3,0.00610585669920344
"24",20,2,1,3,0.00610585669920344
"24",21,2,0,3,0.00610585669920344
"24",22,2,1,3,0.00610585669920344
"24",25,2,0,3,0.00610585669920344
"24",26,2,1,3,0.00610585669920344
"24",27,2,1,3,0.00610585669920344
"24",28,2,1,3,0.00610585669920344
"24",29,2,1,3,0.00610585669920344
"24",30,2,0,3,0.00610585669920344
"24",1,3,1,3,-0.00517939634435316
"24",7,3,1,3,-0.00517939634435316
"24",8,3,0,3,-0.00517939634435316
"24",14,3,1,3,-0.00517939634435316
"24",15,3,1,3,-0.00517939634435316
"24",16,3,1,3,-0.00517939634435316
"24",17,3,1,3,-0.00517939634435316
"24",19,3,0,3,-0.00517939634435316
"24",20,3,0,3,-0.00517939634435316
"24",22,3,1,3,-0.00517939634435316
"24",26,3,1,3,-0.00517939634435316
"24",27,3,1,3,-0.00517939634435316
"24",28,3,0,3,-0.00517939634435316
"24",29,3,1,3,-0.00517939634435316
"24",1,4,1,3,0.0103923725223788
"24",7,4,0,3,0.0103923725223788
"24",14,4,1,3,0.0103923725223788
"24",15,4,1,3,0.0103923725223788
"24",16,4,1,3,0.0103923725223788
"24",17,4,1,3,0.0103923725223788
"24",22,4,1,3,0.0103923725223788
"24",26,4,1,3,0.0103923725223788
"24",27,4,0,3,0.0103923725223788
"24",29,4,1,3,0.0103923725223788
"24",1,5,0,3,0.00208351784913321
"24",14,5,1,3,0.00208351784913321
"24",15,5,1,3,0.00208351784913321
"24",16,5,1,3,0.00208351784913321
"24",17,5,0,3,0.00208351784913321
"24",22,5,1,3,0.00208351784913321
"24",26,5,1,3,0.00208351784913321
"24",29,5,1,3,0.00208351784913321
"24",14,6,1,3,-0.00252488076644514
"24",15,6,0,3,-0.00252488076644514
"24",16,6,0,3,-0.00252488076644514
"24",22,6,1,3,-0.00252488076644514
"24",26,6,1,3,-0.00252488076644514
"24",29,6,1,3,-0.00252488076644514
"24",14,7,1,3,0.008611640904329
"24",22,7,1,3,0.008611640904329
"24",26,7,1,3,0.008611640904329
"24",29,7,1,3,0.008611640904329
"24",14,8,1,3,0.00663802573596901
"24",22,8,1,3,0.00663802573596901
"24",26,8,1,3,0.00663802573596901
"24",29,8,1,3,0.00663802573596901
"24",14,9,1,3,-0.00435244488057282
"24",22,9,1,3,-0.00435244488057282
"24",26,9,1,3,-0.00435244488057282
"24",29,9,1,3,-0.00435244488057282
"24",14,10,0,3,-0.00345091544830356
"24",22,10,1,3,-0.00345091544830356
"24",26,10,1,3,-0.00345091544830356
"24",29,10,1,3,-0.00345091544830356
"24",22,11,0,3,-0.0121414146699229
"24",26,11,1,3,-0.0121414146699229
"24",29,11,1,3,-0.0121414146699229
"24",26,12,0,3,0.00033579921589723
"24",29,12,0,3,0.00033579921589723
"25",1,1,1,3,0.003634367780237
"25",2,1,1,3,0.003634367780237
"25",3,1,0,3,0.003634367780237
"25",4,1,1,3,0.003634367780237
"25",5,1,1,3,0.003634367780237
"25",6,1,1,3,0.003634367780237
"25",7,1,1,3,0.003634367780237
"25",8,1,1,3,0.003634367780237
"25",9,1,1,3,0.003634367780237
"25",10,1,1,3,0.003634367780237
"25",11,1,1,3,0.003634367780237
"25",12,1,1,3,0.003634367780237
"25",13,1,0,3,0.003634367780237
"25",14,1,1,3,0.003634367780237
"25",15,1,1,3,0.003634367780237
"25",16,1,0,3,0.003634367780237
"25",17,1,0,3,0.003634367780237
"25",18,1,1,3,0.003634367780237
"25",19,1,1,3,0.003634367780237
"25",20,1,1,3,0.003634367780237
"25",21,1,1,3,0.003634367780237
"25",22,1,1,3,0.003634367780237
"25",23,1,0,3,0.003634367780237
"25",24,1,1,3,0.003634367780237
"25",25,1,1,3,0.003634367780237
"25",26,1,1,3,0.003634367780237
"25",27,1,1,3,0.003634367780237
"25",28,1,1,3,0.003634367780237
"25",29,1,0,3,0.003634367780237
"25",30,1,1,3,0.003634367780237
"25",1,2,1,3,-0.00182490293697186
"25",2,2,1,3,-0.00182490293697186
"25",4,2,0,3,-0.00182490293697186
"25",5,2,1,3,-0.00182490293697186
"25",6,2,1,3,-0.00182490293697186
"25",7,2,1,3,-0.00182490293697186
"25",8,2,1,3,-0.00182490293697186
"25",9,2,0,3,-0.00182490293697186
"25",10,2,1,3,-0.00182490293697186
"25",11,2,0,3,-0.00182490293697186
"25",12,2,1,3,-0.00182490293697186
"25",14,2,0,3,-0.00182490293697186
"25",15,2,1,3,-0.00182490293697186
"25",18,2,0,3,-0.00182490293697186
"25",19,2,1,3,-0.00182490293697186
"25",20,2,1,3,-0.00182490293697186
"25",21,2,0,3,-0.00182490293697186
"25",22,2,1,3,-0.00182490293697186
"25",24,2,1,3,-0.00182490293697186
"25",25,2,1,3,-0.00182490293697186
"25",26,2,0,3,-0.00182490293697186
"25",27,2,1,3,-0.00182490293697186
"25",28,2,1,3,-0.00182490293697186
"25",30,2,0,3,-0.00182490293697186
"25",1,3,1,3,0.00557951028957218
"25",2,3,1,3,0.00557951028957218
"25",5,3,1,3,0.00557951028957218
"25",6,3,0,3,0.00557951028957218
"25",7,3,1,3,0.00557951028957218
"25",8,3,1,3,0.00557951028957218
"25",10,3,0,3,0.00557951028957218
"25",12,3,1,3,0.00557951028957218
"25",15,3,1,3,0.00557951028957218
"25",19,3,1,3,0.00557951028957218
"25",20,3,1,3,0.00557951028957218
"25",22,3,0,3,0.00557951028957218
"25",24,3,1,3,0.00557951028957218
"25",25,3,1,3,0.00557951028957218
"25",27,3,1,3,0.00557951028957218
"25",28,3,1,3,0.00557951028957218
"25",1,4,1,3,0.0100044400653831
"25",2,4,1,3,0.0100044400653831
"25",5,4,0,3,0.0100044400653831
"25",7,4,1,3,0.0100044400653831
"25",8,4,1,3,0.0100044400653831
"25",12,4,0,3,0.0100044400653831
"25",15,4,1,3,0.0100044400653831
"25",19,4,1,3,0.0100044400653831
"25",20,4,1,3,0.0100044400653831
"25",24,4,0,3,0.0100044400653831
"25",25,4,1,3,0.0100044400653831
"25",27,4,1,3,0.0100044400653831
"25",28,4,1,3,0.0100044400653831
"25",1,5,1,3,-0.00220307003829669
"25",2,5,0,3,-0.00220307003829669
"25",7,5,1,3,-0.00220307003829669
"25",8,5,1,3,-0.00220307003829669
"25",15,5,1,3,-0.00220307003829669
"25",19,5,1,3,-0.00220307003829669
"25",20,5,1,3,-0.00220307003829669
"25",25,5,1,3,-0.00220307003829669
"25",27,5,1,3,-0.00220307003829669
"25",28,5,1,3,-0.00220307003829669
"25",1,6,1,3,0.00225384506800748
"25",7,6,1,3,0.00225384506800748
"25",8,6,0,3,0.00225384506800748
"25",15,6,1,3,0.00225384506800748
"25",19,6,1,3,0.00225384506800748
"25",20,6,0,3,0.00225384506800748
"25",25,6,1,3,0.00225384506800748
"25",27,6,1,3,0.00225384506800748
"25",28,6,1,3,0.00225384506800748
"25",1,7,1,3,-0.00091802116005723
"25",7,7,1,3,-0.00091802116005723
"25",15,7,1,3,-0.00091802116005723
"25",19,7,1,3,-0.00091802116005723
"25",25,7,1,3,-0.00091802116005723
"25",27,7,0,3,-0.00091802116005723
"25",28,7,1,3,-0.00091802116005723
"25",1,8,1,3,6.34630716131373e-05
"25",7,8,1,3,6.34630716131373e-05
"25",15,8,1,3,6.34630716131373e-05
"25",19,8,1,3,6.34630716131373e-05
"25",25,8,1,3,6.34630716131373e-05
"25",28,8,1,3,6.34630716131373e-05
"25",1,9,1,3,-0.00194374970648921
"25",7,9,0,3,-0.00194374970648921
"25",15,9,1,3,-0.00194374970648921
"25",19,9,1,3,-0.00194374970648921
"25",25,9,1,3,-0.00194374970648921
"25",28,9,1,3,-0.00194374970648921
"25",1,10,1,3,-0.00253750873189395
"25",15,10,1,3,-0.00253750873189395
"25",19,10,1,3,-0.00253750873189395
"25",25,10,0,3,-0.00253750873189395
"25",28,10,0,3,-0.00253750873189395
"25",1,11,1,3,0.00398705574191577
"25",15,11,1,3,0.00398705574191577
"25",19,11,0,3,0.00398705574191577
"25",1,12,1,3,-0.00106527860887966
"25",15,12,0,3,-0.00106527860887966
"25",1,13,1,3,-0.00566784361408396
"25",1,14,0,3,-0.00889323655202198
"26",1,1,1,3,-0.00955917797928741
"26",2,1,1,3,-0.00955917797928741
"26",3,1,0,3,-0.00955917797928741
"26",4,1,0,3,-0.00955917797928741
"26",5,1,1,3,-0.00955917797928741
"26",6,1,0,3,-0.00955917797928741
"26",7,1,1,3,-0.00955917797928741
"26",8,1,1,3,-0.00955917797928741
"26",9,1,0,3,-0.00955917797928741
"26",10,1,1,3,-0.00955917797928741
"26",11,1,1,3,-0.00955917797928741
"26",12,1,1,3,-0.00955917797928741
"26",13,1,1,3,-0.00955917797928741
"26",14,1,1,3,-0.00955917797928741
"26",15,1,0,3,-0.00955917797928741
"26",16,1,1,3,-0.00955917797928741
"26",17,1,1,3,-0.00955917797928741
"26",18,1,1,3,-0.00955917797928741
"26",19,1,1,3,-0.00955917797928741
"26",20,1,1,3,-0.00955917797928741
"26",21,1,0,3,-0.00955917797928741
"26",22,1,1,3,-0.00955917797928741
"26",23,1,1,3,-0.00955917797928741
"26",24,1,0,3,-0.00955917797928741
"26",25,1,0,3,-0.00955917797928741
"26",26,1,0,3,-0.00955917797928741
"26",27,1,1,3,-0.00955917797928741
"26",28,1,1,3,-0.00955917797928741
"26",29,1,1,3,-0.00955917797928741
"26",30,1,0,3,-0.00955917797928741
"26",1,2,1,3,0.00489492614359307
"26",2,2,0,3,0.00489492614359307
"26",5,2,1,3,0.00489492614359307
"26",7,2,1,3,0.00489492614359307
"26",8,2,0,3,0.00489492614359307
"26",10,2,1,3,0.00489492614359307
"26",11,2,0,3,0.00489492614359307
"26",12,2,1,3,0.00489492614359307
"26",13,2,1,3,0.00489492614359307
"26",14,2,1,3,0.00489492614359307
"26",16,2,0,3,0.00489492614359307
"26",17,2,0,3,0.00489492614359307
"26",18,2,1,3,0.00489492614359307
"26",19,2,0,3,0.00489492614359307
"26",20,2,1,3,0.00489492614359307
"26",22,2,1,3,0.00489492614359307
"26",23,2,0,3,0.00489492614359307
"26",27,2,1,3,0.00489492614359307
