"Dataset","ID","fate","t","x"
"25",6,1,45,-1.5419764230905e-19
"25",7,0,27,-0.00282053261047899
"25",8,0,18,-0.00379330239431785
"25",9,0,6,-0.00856992808708237
"25",10,1,45,-1.5419764230905e-19
"25",11,1,45,-1.5419764230905e-19
"25",12,0,12,-0.00389058784018247
"25",13,0,45,-1.5419764230905e-19
"25",14,0,15,-0.00439520357518409
"25",15,0,39,-0.000773449296418621
"25",16,0,3,-0.00673387708820519
"25",17,0,3,-0.00673387708820519
"25",18,0,6,-0.00856992808708237
"25",19,0,33,-0.0015254490173606
"25",20,0,18,-0.00379330239431785
"25",21,0,12,-0.00389058784018247
"25",22,1,45,-1.5419764230905e-19
"25",23,0,12,-0.00389058784018247
"25",24,0,39,-0.000773449296418621
"25",25,0,30,-0.00248670903906689
"25",26,0,6,-0.00856992808708237
"25",27,0,21,-0.00358142734424974
"25",28,0,30,-0.00248670903906689
"25",29,0,9,-0.00638367890298539
"25",30,0,6,-0.00856992808708237
"26",1,0,24,-0.00292211030429142
"26",2,0,6,-0.00962227224355658
"26",3,0,27,-0.00295433338948277
"26",4,0,12,-0.00810168728686926
"26",5,0,15,-0.00638595959079598
"26",6,1,45,1.58052583366776e-18
"26",7,0,27,-0.00295433338948277
"26",8,0,9,-0.010454188248601
"26",9,0,27,-0.00295433338948277
"26",10,1,45,1.58052583366776e-18
"26",11,0,12,-0.00810168728686926
"26",12,0,30,-0.0022879277771529
"26",13,0,24,-0.00292211030429142
"26",14,0,21,-0.00359743599307693
"26",15,0,6,-0.00962227224355658
"26",16,1,45,1.58052583366776e-18
"26",17,0,6,-0.00962227224355658
"26",18,1,45,1.58052583366776e-18
"26",19,0,30,-0.0022879277771529
"26",20,1,45,1.58052583366776e-18
"26",21,0,18,-0.0052866083256454
"26",22,1,45,1.58052583366776e-18
"26",23,0,6,-0.00962227224355658
"26",24,0,3,-0.0165509799224987
"26",25,0,3,-0.0165509799224987
"26",26,0,39,-0.000352041319570452
"26",27,0,45,1.58052583366776e-18
"26",28,1,45,1.58052583366776e-18
"26",29,0,15,-0.00638595959079598
"26",30,1,45,1.58052583366776e-18
"27",1,0,6,-0.00338245287774034
"27",2,1,45,-1.5419764230905e-19
"27",3,1,45,-1.5419764230905e-19
"27",4,1,45,-1.5419764230905e-19
"27",5,0,6,-0.00338245287774034
"27",6,1,45,-1.5419764230905e-19
"27",7,0,3,-0.00965307924465621
"27",8,1,45,-1.5419764230905e-19
"27",9,0,21,-0.00155372592840501
"27",10,0,15,-0.00373863388238558
"27",11,0,33,-0.00237145720600712
"27",12,1,45,-1.5419764230905e-19
"27",13,0,12,-0.0035373637946641
"27",14,0,6,-0.00338245287774034
"27",15,0,15,-0.00373863388238558
"27",16,0,15,-0.00373863388238558
"27",17,0,6,-0.00338245287774034
"27",18,0,3,-0.00965307924465621
"27",19,0,6,-0.00338245287774034
"27",20,0,39,-0.00142879738342622
"27",21,0,45,-1.5419764230905e-19
"27",22,0,6,-0.00338245287774034
"27",23,0,3,-0.00965307924465621
"27",24,0,27,-0.00200561074191678
"27",25,0,3,-0.00965307924465621
"27",26,0,42,-0.000703416093792032
"27",27,0,6,-0.00338245287774034
"27",28,0,42,-0.000703416093792032
"27",29,0,3,-0.00965307924465621
"27",30,0,3,-0.00965307924465621
"28",1,1,45,7.32438800967985e-19
"28",2,0,21,-0.00313735598888314
"28",3,0,18,-0.00282669547388249
"28",4,1,45,7.32438800967985e-19
"28",5,0,3,-0.00399591999367901
"28",6,0,15,-0.00314740663535565
"28",7,0,39,-0.000585764828778446
"28",8,0,6,-0.0055110081922332
"28",9,0,3,-0.00399591999367901
"28",10,0,3,-0.00399591999367901
"28",11,0,12,-0.00459504281601249
"28",12,0,42,-0.000284680766223231
"28",13,0,21,-0.00313735598888314
"28",14,1,45,7.32438800967985e-19
"28",15,0,21,-0.00313735598888314
"28",16,0,24,-0.00279629799085809
"28",17,0,42,-0.000284680766223231
"28",18,0,12,-0.00459504281601249
"28",19,0,3,-0.00399591999367901
"28",20,1,45,7.32438800967985e-19
"28",21,0,9,-0.00425070265005273
"28",22,0,36,-0.00222563393756656
"28",23,1,45,7.32438800967985e-19
"28",24,1,45,7.32438800967985e-19
"28",25,1,45,7.32438800967985e-19
"28",26,1,45,7.32438800967985e-19
"28",27,0,9,-0.00425070265005273
"28",28,0,15,-0.00314740663535565
"28",29,0,6,-0.0055110081922332
"28",30,0,39,-0.000585764828778446
"29",1,0,6,-0.0139907480643358
"29",2,1,45,3.08395284618099e-19
"29",3,0,6,-0.0139907480643358
"29",4,0,18,-0.00588420291961577
"29",5,0,21,-0.00621897857322558
"29",6,0,12,-0.00916482654803081
"29",7,1,45,3.08395284618099e-19
"29",8,0,21,-0.00621897857322558
"29",9,0,15,-0.00714112109859105
"29",10,0,15,-0.00714112109859105
"29",11,1,45,3.08395284618099e-19
"29",12,0,21,-0.00621897857322558
"29",13,0,6,-0.0139907480643358
"29",14,1,45,3.08395284618099e-19
"29",15,1,45,3.08395284618099e-19
"29",16,1,45,3.08395284618099e-19
"29",17,0,18,-0.00588420291961577
"29",18,1,45,3.08395284618099e-19
"29",19,0,24,-0.00424258046338168
"29",20,0,9,-0.0126563876171814
"29",21,0,15,-0.00714112109859105
"29",22,0,15,-0.00714112109859105
"29",23,0,24,-0.00424258046338168
"29",24,1,45,3.08395284618099e-19
"29",25,1,45,3.08395284618099e-19
"29",26,0,33,-0.00224958989038961
"29",27,1,45,3.08395284618099e-19
"29",28,1,45,3.08395284618099e-19
"29",29,1,45,3.08395284618099e-19
"29",30,0,3,-0.0159495601365205
"30",1,0,42,-0.000343729695173356
"30",2,0,3,-0.0133395111523606
"30",3,0,9,-0.00655366357269017
"30",4,0,33,-0.00263551141578296
"30",5,0,9,-0.00655366357269017
"30",6,0,6,-0.0105038038631012
"30",7,0,33,-0.00263551141578296
"30",8,0,39,-0.00153550919070058
"30",9,0,12,-0.00615585314080882
"30",10,0,9,-0.00655366357269017
"30",11,0,21,-0.00399709235159732
"30",12,0,33,-0.00263551141578296
"30",13,0,3,-0.0133395111523606
"30",14,1,45,-1.72508612333249e-18
"30",15,0,42,-0.000343729695173356
"30",16,0,3,-0.0133395111523606
"30",17,0,3,-0.0133395111523606
"30",18,1,45,-1.72508612333249e-18
"30",19,1,45,-1.72508612333249e-18
"30",20,1,45,-1.72508612333249e-18
"30",21,0,12,-0.00615585314080882
"30",22,1,45,-1.72508612333249e-18
"30",23,0,18,-0.00385393097965378
"30",24,0,21,-0.00399709235159732
"30",25,1,45,-1.72508612333249e-18
"30",26,0,12,-0.00615585314080882
"30",27,0,30,-0.00347688068865819
"30",28,1,45,-1.72508612333249e-18
"30",29,0,6,-0.0105038038631012
"30",30,0,30,-0.00347688068865819
"31",1,0,6,-0.00813932484168703
"31",2,0,3,-0.00845421384500809
"31",3,0,18,-0.00841391872376723
"31",4,0,3,-0.00845421384500809
"31",5,0,45,7.70988211545248e-20
"31",6,0,30,-0.00278198053607852
"31",7,0,24,-0.00557896172101313
"31",8,0,9,-0.00847699165056406
"31",9,0,18,-0.00841391872376723
"31",10,1,45,7.70988211545248e-20
"31",11,0,9,-0.00847699165056406
"31",12,1,45,7.70988211545248e-20
"31",13,0,15,-0.00813839145569082
"31",14,0,9,-0.00847699165056406
"31",15,0,15,-0.00813839145569082
"31",16,1,45,7.70988211545248e-20
"31",17,0,9,-0.00847699165056406
"31",18,0,3,-0.00845421384500809
"31",19,1,45,7.70988211545248e-20
"31",20,0,3,-0.00845421384500809
"31",21,0,24,-0.00557896172101313
"31",22,0,9,-0.00847699165056406
"31",23,0,6,-0.00813932484168703
"31",24,0,24,-0.00557896172101313
"31",25,0,9,-0.00847699165056406
"31",26,0,15,-0.00813839145569082
"31",27,0,36,-0.00199918286322866
"31",28,0,33,-0.0027311989455279
"31",29,0,24,-0.00557896172101313
"31",30,0,21,-0.00721761379410022
"32",1,0,21,-0.00765127206862396
"32",2,1,45,1.5419764230905e-19
"32",3,0,9,-0.0075118466999365
"32",4,0,9,-0.0075118466999365
"32",5,0,6,-0.00632303891676899
"32",6,1,45,1.5419764230905e-19
"32",7,0,6,-0.00632303891676899
"32",8,1,45,1.5419764230905e-19
"32",9,1,45,1.5419764230905e-19
"32",10,1,45,1.5419764230905e-19
"32",11,0,15,-0.00951609799045136
"32",12,0,12,-0.00801375184950897
"32",13,0,12,-0.00801375184950897
"32",14,0,36,-0.00294708325225518
"32",15,0,3,-0.010022224801626
"32",16,0,12,-0.00801375184950897
"32",17,0,18,-0.00840419430872272
"32",18,0,3,-0.010022224801626
"32",19,0,3,-0.010022224801626
"32",20,1,45,1.5419764230905e-19
"32",21,1,45,1.5419764230905e-19
"32",22,1,45,1.5419764230905e-19
"32",23,0,30,-0.00323004967576057
"32",24,1,45,1.5419764230905e-19
"32",25,0,15,-0.00951609799045136
"32",26,0,21,-0.00765127206862396
"32",27,0,3,-0.010022224801626
"32",28,1,45,1.5419764230905e-19
"32",29,0,36,-0.00294708325225518
"32",30,0,9,-0.0075118466999365
"33",1,0,18,-0.0058778257244519
"33",2,0,27,-0.00264996974408305
"33",3,1,45,-3.85494105772624e-19
"33",4,0,18,-0.0058778257244519
"33",5,1,45,-3.85494105772624e-19
"33",6,0,21,-0.00424202241765217
"33",7,1,45,-3.85494105772624e-19
"33",8,0,18,-0.0058778257244519
"33",9,0,27,-0.00264996974408305
"33",10,0,12,-0.00935411135134028
"33",11,0,3,-0.0145900528793401
"33",12,0,18,-0.0058778257244519
"33",13,0,6,-0.0123862996398635
"33",14,1,45,-3.85494105772624e-19
"33",15,1,45,-3.85494105772624e-19
"33",16,0,9,-0.0108840221651809
"33",17,0,3,-0.0145900528793401
"33",18,0,21,-0.00424202241765217
"33",19,1,45,-3.85494105772624e-19
"33",20,0,27,-0.00264996974408305
"33",21,0,6,-0.0123862996398635
"33",22,1,45,-3.85494105772624e-19
"33",23,1,45,-3.85494105772624e-19
"33",24,0,6,-0.0123862996398635
"33",25,0,39,-0.00120926709056836
"33",26,0,9,-0.0108840221651809
"33",27,0,9,-0.0108840221651809
"33",28,0,3,-0.0145900528793401
"33",29,0,36,-0.00201763289906594
"33",30,0,36,-0.00201763289906594
"34",1,1,45,6.16790569236198e-19
"34",2,0,9,-0.0062463793902655
"34",3,0,15,-0.00543016630575207
"34",4,0,21,-0.00453042039260453
"34",5,1,45,6.16790569236198e-19
"34",6,1,45,6.16790569236198e-19
"34",7,0,6,-0.00639486900185665
"34",8,0,12,-0.00528908126740509
"34",9,0,12,-0.00528908126740509
"34",10,0,15,-0.00543016630575207
"34",11,0,15,-0.00543016630575207
"34",12,1,45,6.16790569236198e-19
"34",13,0,9,-0.0062463793902655
"34",14,0,6,-0.00639486900185665
"34",15,1,45,6.16790569236198e-19
"34",16,0,12,-0.00528908126740509
"34",17,0,6,-0.00639486900185665
"34",18,0,9,-0.0062463793902655
"34",19,0,21,-0.00453042039260453
"34",20,1,45,6.16790569236198e-19
"34",21,0,9,-0.0062463793902655
"34",22,0,3,-0.00486999414570967
"34",23,1,45,6.16790569236198e-19
"34",24,0,15,-0.00543016630575207
"34",25,0,12,-0.00528908126740509
"34",26,0,21,-0.00453042039260453
"34",27,0,42,-0.000814382872486328
"34",28,0,36,-0.00198309129983581
"34",29,0,39,-0.00111337193159329
"34",30,0,9,-0.0062463793902655
"35",1,1,45,-9.90840318743697e-19
"35",2,0,27,-0.00234795780725107
"35",3,0,3,-0.0133398347460038
"35",4,0,6,-0.00745491652512876
"35",5,0,6,-0.00745491652512876
"35",6,0,6,-0.00745491652512876
"35",7,0,9,-0.00556746423186888
"35",8,1,45,-9.90840318743697e-19
"35",9,1,45,-9.90840318743697e-19
"35",10,1,45,-9.90840318743697e-19
"35",11,1,45,-9.90840318743697e-19
"35",12,0,27,-0.00234795780725107
"35",13,0,18,-0.00592922764452494
"35",14,0,21,-0.00498474585236041
"35",15,1,45,-9.90840318743697e-19
"35",16,0,39,-0.000536062999580841
"35",17,0,27,-0.00234795780725107
"35",18,1,45,-9.90840318743697e-19
"35",19,0,12,-0.00435225452577957
"35",20,0,9,-0.00556746423186888
"35",21,0,33,-0.00187680010281929
"35",22,1,45,-9.90840318743697e-19
"35",23,0,12,-0.00435225452577957
"35",24,0,12,-0.00435225452577957
"35",25,0,6,-0.00745491652512876
"35",26,0,15,-0.00644066540082062
"35",27,0,3,-0.0133398347460038
"35",28,0,24,-0.00381456262842682
"35",29,1,45,-9.90840318743697e-19
"35",30,0,36,-0.00185787005207918
"36",1,1,45,1.5419764230905e-19
"36",2,1,45,1.5419764230905e-19
"36",3,0,36,-0.00150946108341051
"36",4,1,45,1.5419764230905e-19
"36",5,0,3,-0.0033812893075882
"36",6,0,27,-0.00412580288270188
"36",7,0,6,-0.00625996811544324
"36",8,0,30,-0.00362402746403797
"36",9,0,12,-0.00633735457408886
"36",10,0,9,-0.00732324279363594
"36",11,1,45,1.5419764230905e-19
"36",12,0,36,-0.00150946108341051
"36",13,0,9,-0.00732324279363594
"36",14,0,18,-0.00509199509549129
"36",15,0,27,-0.00412580288270188
"36",16,1,45,1.5419764230905e-19
"36",17,0,18,-0.00509199509549129
"36",18,0,6,-0.00625996811544324
"36",19,0,15,-0.00508950556724188
"36",20,0,15,-0.00508950556724188
"36",21,0,18,-0.00509199509549129
"36",22,0,27,-0.00412580288270188
"36",23,0,21,-0.00494088437847515
"36",24,0,18,-0.00509199509549129
"36",25,0,21,-0.00494088437847515
"36",26,0,27,-0.00412580288270188
"36",27,0,30,-0.00362402746403797
"36",28,1,45,1.5419764230905e-19
"36",29,0,30,-0.00362402746403797
"36",30,0,18,-0.00509199509549129
"37",1,0,21,-0.00554820872006259
"37",2,0,3,-0.00796881905489063
"37",3,1,45,5.87878511303251e-19
"37",4,1,45,5.87878511303251e-19
"37",5,0,15,-0.00838045707020864
"37",6,0,30,-0.00206383290864135
"37",7,0,12,-0.00958077443814141
"37",8,0,9,-0.00955087007619876
"37",9,0,21,-0.00554820872006259
"37",10,1,45,5.87878511303251e-19
"37",11,0,30,-0.00206383290864135
"37",12,0,18,-0.00652473743147355
"37",13,1,45,5.87878511303251e-19
"37",14,0,15,-0.00838045707020864
"37",15,1,45,5.87878511303251e-19
"37",16,0,6,-0.0103212364824635
"37",17,1,45,5.87878511303251e-19
"37",18,0,21,-0.00554820872006259
"37",19,0,12,-0.00958077443814141
"37",20,0,24,-0.00426033217678703
"37",21,1,45,5.87878511303251e-19
"37",22,0,6,-0.0103212364824635
"37",23,0,27,-0.003264869607038
"37",24,0,33,-0.00164102666232667
"37",25,0,9,-0.00955087007619876
"37",26,0,36,-0.00111610216293584
"37",27,0,15,-0.00838045707020864
"37",28,1,45,5.87878511303251e-19
"37",29,0,30,-0.00206383290864135
"37",30,0,6,-0.0103212364824635
"38",1,1,45,-1.13720761202924e-18
"38",2,0,36,-0.000833526528833095
"38",3,0,30,-0.00134011767267877
"38",4,0,3,-0.0146344306181868
"38",5,1,45,-1.13720761202924e-18
"38",6,0,6,-0.00846897631824743
"38",7,1,45,-1.13720761202924e-18
"38",8,0,12,-0.00754895075322888
"38",9,1,45,-1.13720761202924e-18
"38",10,0,15,-0.00456703483742882
"38",11,0,3,-0.0146344306181868
"38",12,0,42,-3.74332574445353e-05
"38",13,0,27,-0.00230596980083609
"38",14,0,18,-0.00320801666566622
"38",15,1,45,-1.13720761202924e-18
"38",16,0,6,-0.00846897631824743
"38",17,1,45,-1.13720761202924e-18
"38",18,0,36,-0.000833526528833095
"38",19,0,12,-0.00754895075322888
"38",20,1,45,-1.13720761202924e-18
"38",21,0,18,-0.00320801666566622
"38",22,0,39,-0.000339671888008853
"38",23,0,24,-0.00222478084222937
"38",24,0,42,-3.74332574445353e-05
"38",25,0,21,-0.00213659726097301
"38",26,0,3,-0.0146344306181868
"38",27,0,33,-0.00191719568600676
"38",28,0,3,-0.0146344306181868
"38",29,1,45,-1.13720761202924e-18
"38",30,0,18,-0.00320801666566622
"39",1,1,45,-3.08395284618099e-19
"39",2,1,45,-3.08395284618099e-19
"39",3,0,6,-0.00572537264707879
"39",4,0,3,-0.00456396783136703
"39",5,1,45,-3.08395284618099e-19
"39",6,1,45,-3.08395284618099e-19
"39",7,0,9,-0.0066948059150545
"39",8,0,12,-0.00702080845054946
"39",9,1,45,-3.08395284618099e-19
"39",10,0,9,-0.0066948059150545
"39",11,1,45,-3.08395284618099e-19
"39",12,0,39,-0.000461025821539917
"39",13,0,3,-0.00456396783136703
"39",14,1,45,-3.08395284618099e-19
"39",15,1,45,-3.08395284618099e-19
"39",16,0,3,-0.00456396783136703
"39",17,1,45,-3.08395284618099e-19
"39",18,1,45,-3.08395284618099e-19
"39",19,0,24,-0.00374145225463519
"39",20,0,42,-8.79564370422652e-05
"39",21,0,6,-0.00572537264707879
"39",22,0,3,-0.00456396783136703
"39",23,1,45,-3.08395284618099e-19
"39",24,0,21,-0.00382071705014062
"39",25,1,45,-3.08395284618099e-19
"39",26,1,45,-3.08395284618099e-19
"39",27,0,9,-0.0066948059150545
"39",28,0,42,-8.79564370422652e-05
"39",29,0,30,-0.00244898707521398
"39",30,0,9,-0.0066948059150545
"40",1,0,15,-0.00340319253850167
"40",2,0,18,-0.00429467064074317
"40",3,1,45,-1.1757570226065e-18
"40",4,1,45,-1.1757570226065e-18
"40",5,0,12,-0.00361218334793031
"40",6,0,15,-0.00340319253850167
"40",7,0,3,-0.00700931862037119
"40",8,0,18,-0.00429467064074317
"40",9,0,30,-0.00304547487442311
"40",10,0,15,-0.00340319253850167
"40",11,0,3,-0.00700931862037119
"40",12,0,21,-0.00328075601092646
"40",13,1,45,-1.1757570226065e-18
"40",14,1,45,-1.1757570226065e-18
"40",15,1,45,-1.1757570226065e-18
"40",16,1,45,-1.1757570226065e-18
"40",17,0,39,-0.00182418003147795
"40",18,0,39,-0.00182418003147795
"40",19,0,12,-0.00361218334793031
"40",20,0,18,-0.00429467064074317
"40",21,0,21,-0.00328075601092646
"40",22,1,45,-1.1757570226065e-18
"40",23,0,3,-0.00700931862037119
"40",24,0,6,-0.00748788066016725
"40",25,0,15,-0.00340319253850167
"40",26,1,45,-1.1757570226065e-18
"40",27,0,6,-0.00748788066016725
"40",28,0,33,-0.00223858354126078
"40",29,0,6,-0.00748788066016725
"40",30,0,21,-0.00328075601092646
"41",1,1,45,-1.5419764230905e-19
"41",2,1,45,-1.5419764230905e-19
"41",3,1,45,-1.5419764230905e-19
"41",4,0,33,-0.00329722191164285
"41",5,0,12,-0.00664259005722343
"41",6,1,45,-1.5419764230905e-19
"41",7,0,3,-0.00803017558052598
"41",8,0,27,-0.00311782929966253
"41",9,0,12,-0.00664259005722343
"41",10,0,12,-0.00664259005722343
"41",11,0,27,-0.00311782929966253
"41",12,0,45,-1.5419764230905e-19
"41",13,0,30,-0.00277497763760699
"41",14,1,45,-1.5419764230905e-19
"41",15,0,24,-0.00403930282110704
"41",16,0,3,-0.00803017558052598
"41",17,0,6,-0.00442618812021581
"41",18,0,15,-0.00617328042868378
"41",19,0,30,-0.00277497763760699
"41",20,0,21,-0.00529041580317295
"41",21,0,27,-0.00311782929966253
"41",22,0,39,-0.00156493262445932
"41",23,1,45,-1.5419764230905e-19
"41",24,0,3,-0.00803017558052598
"41",25,0,36,-0.00245534714450947
"41",26,0,9,-0.00636122231951085
"41",27,1,45,-1.5419764230905e-19
"41",28,1,45,-1.5419764230905e-19
"41",29,0,33,-0.00329722191164285
"41",30,0,12,-0.00664259005722343
"42",1,1,45,-4.62592926927149e-19
"42",2,0,3,-0.00110958507460186
"42",3,0,6,-0.00471641611983395
"42",4,0,9,-0.000844506081797053
"42",5,0,12,-0.00468729330959221
"42",6,1,45,-4.62592926927149e-19
"42",7,0,24,-0.0032410466964289
"42",8,0,18,-0.00384901928249856
"42",9,1,45,-4.62592926927149e-19
"42",10,0,15,-0.00460683084166737
"42",11,0,3,-0.00110958507460186
"42",12,0,36,-0.00226318022348322
"42",13,0,3,-0.00110958507460186
"42",14,0,6,-0.00471641611983395
"42",15,0,39,-0.00161367232858686
"42",16,0,33,-0.00307822537313474
"42",17,0,12,-0.00468729330959221
"42",18,0,21,-0.00391724299947456
"42",19,0,18,-0.00384901928249856
"42",20,0,6,-0.00471641611983395
"42",21,0,3,-0.00110958507460186
"42",22,0,9,-0.000844506081797053
"42",23,0,9,-0.000844506081797053
"42",24,1,45,-4.62592926927149e-19
"42",25,0,21,-0.00391724299947456
"42",26,0,12,-0.00468729330959221
"42",27,0,39,-0.00161367232858686
"42",28,0,24,-0.0032410466964289
"42",29,0,15,-0.00460683084166737
"42",30,0,3,-0.00110958507460186
"43",1,0,24,-0.00420827952866669
"43",2,0,3,-0.00865125702711701
"43",3,0,6,-0.00660151956783197
"43",4,1,45,-7.70988211545248e-19
"43",5,0,21,-0.00410290528842924
"43",6,0,21,-0.00410290528842924
"43",7,1,45,-7.70988211545248e-19
"43",8,0,33,-0.00239876972532228
"43",9,0,6,-0.00660151956783197
"43",10,0,3,-0.00865125702711701
"43",11,0,6,-0.00660151956783197
"43",12,0,27,-0.00413010794055079
"43",13,0,15,-0.00366207129075379
"43",14,0,45,-7.70988211545248e-19
"43",15,1,45,-7.70988211545248e-19
"43",16,1,45,-7.70988211545248e-19
"43",17,0,3,-0.00865125702711701
"43",18,0,3,-0.00865125702711701
"43",19,0,39,-0.00100539275067513
"43",20,0,36,-0.00114692655206224
"43",21,0,36,-0.00114692655206224
"43",22,0,3,-0.00865125702711701
"43",23,0,3,-0.00865125702711701
"43",24,0,6,-0.00660151956783197
"43",25,0,9,-0.00707539116033324
"43",26,0,9,-0.00707539116033324
"43",27,0,9,-0.00707539116033324
"43",28,0,6,-0.00660151956783197
"43",29,0,6,-0.00660151956783197
"43",30,0,9,-0.00707539116033324
"44",1,1,45,-1.09865820145198e-18
"44",2,0,3,0.00189568218202371
"44",3,0,6,-0.000831297188798288
"44",4,0,27,-0.00283187450539033
"44",5,0,9,-0.00234187929573017
"44",6,0,42,-0.000397027272048366
"44",7,0,18,-0.00551372096374192
"44",8,0,12,-0.00517520003269722
"44",9,0,36,-0.0015567029770638
"44",10,1,45,-1.09865820145198e-18
"44",11,0,27,-0.00283187450539033
"44",12,0,15,-0.00461814720499313
"44",13,0,9,-0.00234187929573017
"44",14,1,45,-1.09865820145198e-18
"44",15,0,42,-0.000397027272048366
"44",16,0,27,-0.00283187450539033
"44",17,0,12,-0.00517520003269722
"44",18,0,9,-0.00234187929573017
"44",19,0,12,-0.00517520003269722
"44",20,0,21,-0.0057876601418439
"44",21,0,30,-0.00285257803379731
"44",22,0,6,-0.000831297188798288
"44",23,0,6,-0.000831297188798288
"44",24,0,18,-0.00551372096374192
"44",25,0,3,0.00189568218202371
"44",26,0,9,-0.00234187929573017
"44",27,0,27,-0.00283187450539033
"44",28,0,6,-0.000831297188798288
"44",29,1,45,-1.09865820145198e-18
"44",30,0,24,-0.00374321333017298
"45",1,0,42,-0.000923966422434648
"45",2,1,45,-9.25185853854297e-19
"45",3,0,30,-0.00286566502216671
"45",4,0,24,-0.00309646704082944
"45",5,0,3,-0.0170684961253056
"45",6,0,3,-0.0170684961253056
"45",7,1,45,-9.25185853854297e-19
"45",8,1,45,-9.25185853854297e-19
"45",9,1,45,-9.25185853854297e-19
"45",10,0,12,-0.00580569403827549
"45",11,0,3,-0.0170684961253056
"45",12,1,45,-9.25185853854297e-19
"45",13,0,21,-0.00367057475071655
"45",14,0,9,-0.00908973803585192
"45",15,0,15,-0.00467748874837628
"45",16,1,45,-9.25185853854297e-19
"45",17,0,33,-0.00251715231167328
"45",18,0,6,-0.0143556075045196
"45",19,0,3,-0.0170684961253056
"45",20,0,30,-0.00286566502216671
"45",21,0,36,-0.0015405864949355
"45",22,0,21,-0.00367057475071655
"45",23,0,18,-0.00408478943813768
"45",24,1,45,-9.25185853854297e-19
"45",25,0,24,-0.00309646704082944
"45",26,0,27,-0.00239638156922715
"45",27,0,12,-0.00580569403827549
"45",28,0,18,-0.00408478943813768
"45",29,0,9,-0.00908973803585192
"45",30,0,24,-0.00309646704082944
"46",1,0,30,-0.00218536776702865
"46",2,1,45,1.69617406539954e-18
"46",3,0,27,-0.00220981794018173
"46",4,0,24,-0.00298443027746496
"46",5,1,45,1.69617406539954e-18
"46",6,0,9,-0.00966557718984402
"46",7,0,33,-0.00254052132309555
"46",8,1,45,1.69617406539954e-18
"46",9,0,21,-0.00447131596629764
"46",10,1,45,1.69617406539954e-18
"46",11,0,45,1.69617406539954e-18
"46",12,0,12,-0.0047826270884243
"46",13,0,45,1.69617406539954e-18
"46",14,0,15,-0.00498651910721989
"46",15,0,30,-0.00218536776702865
"46",16,1,45,1.69617406539954e-18
"46",17,0,36,-0.00140451878232525
"46",18,0,12,-0.0047826270884243
"46",19,1,45,1.69617406539954e-18
"46",20,0,3,-0.0137104792655774
"46",21,0,21,-0.00447131596629764
"46",22,1,45,1.69617406539954e-18
"46",23,0,3,-0.0137104792655774
"46",24,0,30,-0.00218536776702865
"46",25,0,9,-0.00966557718984402
"46",26,1,45,1.69617406539954e-18
"46",27,0,12,-0.0047826270884243
"46",28,0,42,-0.000816444743576547
"46",29,1,45,1.69617406539954e-18
"46",30,1,45,1.69617406539954e-18
"47",1,0,12,-0.00455548506915932
"47",2,1,45,-1.92747052886312e-19
"47",3,0,9,-0.00353825339830391
"47",4,1,45,-1.92747052886312e-19
"47",5,0,18,-0.00441113938302307
"47",6,1,45,-1.92747052886312e-19
"47",7,0,3,-0.00575666714156747
"47",8,1,45,-1.92747052886312e-19
"47",9,0,24,-0.00435790075658007
"47",10,0,21,-0.00456878401356939
"47",11,0,18,-0.00441113938302307
"47",12,0,24,-0.00435790075658007
"47",13,0,27,-0.00344238913258138
"47",14,0,45,-1.92747052886312e-19
"47",15,1,45,-1.92747052886312e-19
"47",16,0,24,-0.00435790075658007
"47",17,0,36,-0.00191045683115614
"47",18,1,45,-1.92747052886312e-19
"47",19,0,15,-0.00411808410404135
"47",20,1,45,-1.92747052886312e-19
"47",21,1,45,-1.92747052886312e-19
"47",22,0,12,-0.00455548506915932
"47",23,0,18,-0.00441113938302307
"47",24,0,36,-0.00191045683115614
"47",25,0,39,-0.00111251171770146
"47",26,0,15,-0.00411808410404135
"47",27,0,12,-0.00455548506915932
"47",28,1,45,-1.92747052886312e-19
"47",29,1,45,-1.92747052886312e-19
"47",30,1,45,-1.92747052886312e-19
"48",1,0,39,-0.000669618255408407
"48",2,1,45,2.02384405530627e-19
"48",3,0,6,-0.00740768659916403
"48",4,1,45,2.02384405530627e-19
"48",5,0,3,-0.00545989246551434
"48",6,0,36,-0.00171558034743406
"48",7,0,3,-0.00545989246551434
"48",8,1,45,2.02384405530627e-19
"48",9,0,3,-0.00545989246551434
"48",10,0,27,-0.00439900052990824
"48",11,0,45,2.02384405530627e-19
"48",12,1,45,2.02384405530627e-19
"48",13,0,9,-0.00418166500564469
"48",14,0,30,-0.00271959604302924
"48",15,0,15,-0.00294995407578571
"48",16,1,45,2.02384405530627e-19
"48",17,0,30,-0.00271959604302924
"48",18,0,3,-0.00545989246551434
"48",19,1,45,2.02384405530627e-19
"48",20,0,12,-0.0034773094658209
"48",21,0,15,-0.00294995407578571
"48",22,0,15,-0.00294995407578571
"48",23,1,45,2.02384405530627e-19
"48",24,0,15,-0.00294995407578571
"48",25,0,3,-0.00545989246551434
"48",26,1,45,2.02384405530627e-19
"48",27,0,27,-0.00439900052990824
"48",28,0,15,-0.00294995407578571
"48",29,0,27,-0.00439900052990824
"48",30,0,30,-0.00271959604302924
"49",1,0,24,-0.00366585560819494
"49",2,1,45,-9.92647322364506e-19
"49",3,0,45,-9.92647322364506e-19
"49",4,0,18,-0.00378376772135082
"49",5,0,15,-0.00428610392835268
