"Dataset","ID","interval","fate","t","x"
"20",1,5,1,3,-0.0086051508974798
"20",2,5,1,3,-0.0086051508974798
"20",7,5,1,3,-0.0086051508974798
"20",8,5,1,3,-0.0086051508974798
"20",9,5,0,3,-0.0086051508974798
"20",11,5,1,3,-0.0086051508974798
"20",12,5,1,3,-0.0086051508974798
"20",13,5,1,3,-0.0086051508974798
"20",14,5,1,3,-0.0086051508974798
"20",16,5,1,3,-0.0086051508974798
"20",17,5,1,3,-0.0086051508974798
"20",18,5,0,3,-0.0086051508974798
"20",19,5,0,3,-0.0086051508974798
"20",20,5,1,3,-0.0086051508974798
"20",22,5,1,3,-0.0086051508974798
"20",23,5,1,3,-0.0086051508974798
"20",24,5,1,3,-0.0086051508974798
"20",25,5,1,3,-0.0086051508974798
"20",26,5,1,3,-0.0086051508974798
"20",27,5,1,3,-0.0086051508974798
"20",28,5,1,3,-0.0086051508974798
"20",30,5,0,3,-0.0086051508974798
"20",1,6,1,3,0.00193080943603672
"20",2,6,1,3,0.00193080943603672
"20",7,6,1,3,0.00193080943603672
"20",8,6,1,3,0.00193080943603672
"20",11,6,1,3,0.00193080943603672
"20",12,6,1,3,0.00193080943603672
"20",13,6,0,3,0.00193080943603672
"20",14,6,1,3,0.00193080943603672
"20",16,6,1,3,0.00193080943603672
"20",17,6,1,3,0.00193080943603672
"20",20,6,1,3,0.00193080943603672
"20",22,6,1,3,0.00193080943603672
"20",23,6,1,3,0.00193080943603672
"20",24,6,1,3,0.00193080943603672
"20",25,6,1,3,0.00193080943603672
"20",26,6,1,3,0.00193080943603672
"20",27,6,1,3,0.00193080943603672
"20",28,6,1,3,0.00193080943603672
"20",1,7,1,3,-0.003695428379164
"20",2,7,1,3,-0.003695428379164
"20",7,7,1,3,-0.003695428379164
"20",8,7,1,3,-0.003695428379164
"20",11,7,1,3,-0.003695428379164
"20",12,7,1,3,-0.003695428379164
"20",14,7,1,3,-0.003695428379164
"20",16,7,1,3,-0.003695428379164
"20",17,7,1,3,-0.003695428379164
"20",20,7,1,3,-0.003695428379164
"20",22,7,1,3,-0.003695428379164
"20",23,7,1,3,-0.003695428379164
"20",24,7,0,3,-0.003695428379164
"20",25,7,1,3,-0.003695428379164
"20",26,7,0,3,-0.003695428379164
"20",27,7,1,3,-0.003695428379164
"20",28,7,1,3,-0.003695428379164
"20",1,8,1,3,0.00408827769172061
"20",2,8,1,3,0.00408827769172061
"20",7,8,0,3,0.00408827769172061
"20",8,8,1,3,0.00408827769172061
"20",11,8,1,3,0.00408827769172061
"20",12,8,1,3,0.00408827769172061
"20",14,8,1,3,0.00408827769172061
"20",16,8,1,3,0.00408827769172061
"20",17,8,1,3,0.00408827769172061
"20",20,8,1,3,0.00408827769172061
"20",22,8,1,3,0.00408827769172061
"20",23,8,1,3,0.00408827769172061
"20",25,8,1,3,0.00408827769172061
"20",27,8,1,3,0.00408827769172061
"20",28,8,1,3,0.00408827769172061
"20",1,9,1,3,-0.00103280433055276
"20",2,9,1,3,-0.00103280433055276
"20",8,9,1,3,-0.00103280433055276
"20",11,9,1,3,-0.00103280433055276
"20",12,9,1,3,-0.00103280433055276
"20",14,9,1,3,-0.00103280433055276
"20",16,9,1,3,-0.00103280433055276
"20",17,9,1,3,-0.00103280433055276
"20",20,9,1,3,-0.00103280433055276
"20",22,9,0,3,-0.00103280433055276
"20",23,9,1,3,-0.00103280433055276
"20",25,9,1,3,-0.00103280433055276
"20",27,9,1,3,-0.00103280433055276
"20",28,9,1,3,-0.00103280433055276
"20",1,10,1,3,0.00591820479953013
"20",2,10,1,3,0.00591820479953013
"20",8,10,1,3,0.00591820479953013
"20",11,10,1,3,0.00591820479953013
"20",12,10,1,3,0.00591820479953013
"20",14,10,1,3,0.00591820479953013
"20",16,10,1,3,0.00591820479953013
"20",17,10,0,3,0.00591820479953013
"20",20,10,1,3,0.00591820479953013
"20",23,10,1,3,0.00591820479953013
"20",25,10,1,3,0.00591820479953013
"20",27,10,1,3,0.00591820479953013
"20",28,10,1,3,0.00591820479953013
"20",1,11,1,3,0.0108127115930483
"20",2,11,1,3,0.0108127115930483
"20",8,11,0,3,0.0108127115930483
"20",11,11,1,3,0.0108127115930483
"20",12,11,1,3,0.0108127115930483
"20",14,11,1,3,0.0108127115930483
"20",16,11,1,3,0.0108127115930483
"20",20,11,1,3,0.0108127115930483
"20",23,11,1,3,0.0108127115930483
"20",25,11,1,3,0.0108127115930483
"20",27,11,1,3,0.0108127115930483
"20",28,11,1,3,0.0108127115930483
"20",1,12,1,3,0.00346232052787874
"20",2,12,1,3,0.00346232052787874
"20",11,12,0,3,0.00346232052787874
"20",12,12,1,3,0.00346232052787874
"20",14,12,1,3,0.00346232052787874
"20",16,12,1,3,0.00346232052787874
"20",20,12,1,3,0.00346232052787874
"20",23,12,1,3,0.00346232052787874
"20",25,12,1,3,0.00346232052787874
"20",27,12,0,3,0.00346232052787874
"20",28,12,0,3,0.00346232052787874
"20",1,13,1,3,0.00719902872621513
"20",2,13,1,3,0.00719902872621513
"20",12,13,1,3,0.00719902872621513
"20",14,13,1,3,0.00719902872621513
"20",16,13,1,3,0.00719902872621513
"20",20,13,1,3,0.00719902872621513
"20",23,13,1,3,0.00719902872621513
"20",25,13,0,3,0.00719902872621513
"20",1,14,1,3,0.00614804149189286
"20",2,14,1,3,0.00614804149189286
"20",12,14,1,3,0.00614804149189286
"20",14,14,1,3,0.00614804149189286
"20",16,14,1,3,0.00614804149189286
"20",20,14,1,3,0.00614804149189286
"20",23,14,1,3,0.00614804149189286
"20",1,15,1,3,0.00396625250300228
"20",2,15,1,3,0.00396625250300228
"20",12,15,1,3,0.00396625250300228
"20",14,15,1,3,0.00396625250300228
"20",16,15,1,3,0.00396625250300228
"20",20,15,1,3,0.00396625250300228
"20",23,15,1,3,0.00396625250300228
"21",1,1,1,3,-0.0111573233531165
"21",2,1,1,3,-0.0111573233531165
"21",3,1,1,3,-0.0111573233531165
"21",4,1,1,3,-0.0111573233531165
"21",5,1,1,3,-0.0111573233531165
"21",6,1,0,3,-0.0111573233531165
"21",7,1,1,3,-0.0111573233531165
"21",8,1,1,3,-0.0111573233531165
"21",9,1,1,3,-0.0111573233531165
"21",10,1,1,3,-0.0111573233531165
"21",11,1,1,3,-0.0111573233531165
"21",12,1,1,3,-0.0111573233531165
"21",13,1,1,3,-0.0111573233531165
"21",14,1,1,3,-0.0111573233531165
"21",15,1,1,3,-0.0111573233531165
"21",16,1,1,3,-0.0111573233531165
"21",17,1,1,3,-0.0111573233531165
"21",18,1,1,3,-0.0111573233531165
"21",19,1,1,3,-0.0111573233531165
"21",20,1,1,3,-0.0111573233531165
"21",21,1,1,3,-0.0111573233531165
"21",22,1,1,3,-0.0111573233531165
"21",23,1,1,3,-0.0111573233531165
"21",24,1,0,3,-0.0111573233531165
"21",25,1,1,3,-0.0111573233531165
"21",26,1,1,3,-0.0111573233531165
"21",27,1,1,3,-0.0111573233531165
"21",28,1,1,3,-0.0111573233531165
"21",29,1,1,3,-0.0111573233531165
"21",30,1,1,3,-0.0111573233531165
"21",1,2,1,3,-0.0112187573342216
"21",2,2,1,3,-0.0112187573342216
"21",3,2,1,3,-0.0112187573342216
"21",4,2,1,3,-0.0112187573342216
"21",5,2,1,3,-0.0112187573342216
"21",7,2,1,3,-0.0112187573342216
"21",8,2,1,3,-0.0112187573342216
"21",9,2,1,3,-0.0112187573342216
"21",10,2,1,3,-0.0112187573342216
"21",11,2,1,3,-0.0112187573342216
"21",12,2,1,3,-0.0112187573342216
"21",13,2,0,3,-0.0112187573342216
"21",14,2,1,3,-0.0112187573342216
"21",15,2,1,3,-0.0112187573342216
"21",16,2,1,3,-0.0112187573342216
"21",17,2,1,3,-0.0112187573342216
"21",18,2,1,3,-0.0112187573342216
"21",19,2,1,3,-0.0112187573342216
"21",20,2,1,3,-0.0112187573342216
"21",21,2,1,3,-0.0112187573342216
"21",22,2,1,3,-0.0112187573342216
"21",23,2,1,3,-0.0112187573342216
"21",25,2,1,3,-0.0112187573342216
"21",26,2,1,3,-0.0112187573342216
"21",27,2,1,3,-0.0112187573342216
"21",28,2,1,3,-0.0112187573342216
"21",29,2,1,3,-0.0112187573342216
"21",30,2,1,3,-0.0112187573342216
"21",1,3,1,3,-0.00143052443984029
"21",2,3,1,3,-0.00143052443984029
"21",3,3,1,3,-0.00143052443984029
"21",4,3,1,3,-0.00143052443984029
"21",5,3,1,3,-0.00143052443984029
"21",7,3,1,3,-0.00143052443984029
"21",8,3,1,3,-0.00143052443984029
"21",9,3,1,3,-0.00143052443984029
"21",10,3,1,3,-0.00143052443984029
"21",11,3,1,3,-0.00143052443984029
"21",12,3,0,3,-0.00143052443984029
"21",14,3,1,3,-0.00143052443984029
"21",15,3,1,3,-0.00143052443984029
"21",16,3,1,3,-0.00143052443984029
"21",17,3,1,3,-0.00143052443984029
"21",18,3,1,3,-0.00143052443984029
"21",19,3,1,3,-0.00143052443984029
"21",20,3,1,3,-0.00143052443984029
"21",21,3,1,3,-0.00143052443984029
"21",22,3,1,3,-0.00143052443984029
"21",23,3,0,3,-0.00143052443984029
"21",25,3,1,3,-0.00143052443984029
"21",26,3,0,3,-0.00143052443984029
"21",27,3,1,3,-0.00143052443984029
"21",28,3,0,3,-0.00143052443984029
"21",29,3,1,3,-0.00143052443984029
"21",30,3,1,3,-0.00143052443984029
"21",1,4,1,3,-0.00846628891813896
"21",2,4,1,3,-0.00846628891813896
"21",3,4,1,3,-0.00846628891813896
"21",4,4,0,3,-0.00846628891813896
"21",5,4,1,3,-0.00846628891813896
"21",7,4,1,3,-0.00846628891813896
"21",8,4,1,3,-0.00846628891813896
"21",9,4,1,3,-0.00846628891813896
"21",10,4,1,3,-0.00846628891813896
"21",11,4,1,3,-0.00846628891813896
"21",14,4,0,3,-0.00846628891813896
"21",15,4,1,3,-0.00846628891813896
"21",16,4,1,3,-0.00846628891813896
"21",17,4,0,3,-0.00846628891813896
"21",18,4,1,3,-0.00846628891813896
"21",19,4,1,3,-0.00846628891813896
"21",20,4,1,3,-0.00846628891813896
"21",21,4,1,3,-0.00846628891813896
"21",22,4,1,3,-0.00846628891813896
"21",25,4,1,3,-0.00846628891813896
"21",27,4,1,3,-0.00846628891813896
"21",29,4,0,3,-0.00846628891813896
"21",30,4,1,3,-0.00846628891813896
"21",1,5,1,3,-0.00244237776215534
"21",2,5,1,3,-0.00244237776215534
"21",3,5,1,3,-0.00244237776215534
"21",5,5,0,3,-0.00244237776215534
"21",7,5,1,3,-0.00244237776215534
"21",8,5,1,3,-0.00244237776215534
"21",9,5,1,3,-0.00244237776215534
"21",10,5,1,3,-0.00244237776215534
"21",11,5,1,3,-0.00244237776215534
"21",15,5,0,3,-0.00244237776215534
"21",16,5,1,3,-0.00244237776215534
"21",18,5,1,3,-0.00244237776215534
"21",19,5,1,3,-0.00244237776215534
"21",20,5,1,3,-0.00244237776215534
"21",21,5,0,3,-0.00244237776215534
"21",22,5,1,3,-0.00244237776215534
"21",25,5,1,3,-0.00244237776215534
"21",27,5,1,3,-0.00244237776215534
"21",30,5,1,3,-0.00244237776215534
"21",1,6,1,3,-0.00305665230274265
"21",2,6,1,3,-0.00305665230274265
"21",3,6,1,3,-0.00305665230274265
"21",7,6,1,3,-0.00305665230274265
"21",8,6,1,3,-0.00305665230274265
"21",9,6,1,3,-0.00305665230274265
"21",10,6,1,3,-0.00305665230274265
"21",11,6,1,3,-0.00305665230274265
"21",16,6,1,3,-0.00305665230274265
"21",18,6,1,3,-0.00305665230274265
"21",19,6,1,3,-0.00305665230274265
"21",20,6,1,3,-0.00305665230274265
"21",22,6,1,3,-0.00305665230274265
"21",25,6,1,3,-0.00305665230274265
"21",27,6,0,3,-0.00305665230274265
"21",30,6,1,3,-0.00305665230274265
"21",1,7,1,3,0.00606922270054576
"21",2,7,0,3,0.00606922270054576
"21",3,7,0,3,0.00606922270054576
"21",7,7,1,3,0.00606922270054576
"21",8,7,1,3,0.00606922270054576
"21",9,7,1,3,0.00606922270054576
"21",10,7,1,3,0.00606922270054576
"21",11,7,1,3,0.00606922270054576
"21",16,7,1,3,0.00606922270054576
"21",18,7,1,3,0.00606922270054576
"21",19,7,1,3,0.00606922270054576
"21",20,7,1,3,0.00606922270054576
"21",22,7,1,3,0.00606922270054576
"21",25,7,1,3,0.00606922270054576
"21",30,7,1,3,0.00606922270054576
"21",1,8,1,3,0.00388068838635221
"21",7,8,0,3,0.00388068838635221
"21",8,8,1,3,0.00388068838635221
"21",9,8,1,3,0.00388068838635221
"21",10,8,0,3,0.00388068838635221
"21",11,8,1,3,0.00388068838635221
"21",16,8,0,3,0.00388068838635221
"21",18,8,1,3,0.00388068838635221
"21",19,8,1,3,0.00388068838635221
"21",20,8,1,3,0.00388068838635221
"21",22,8,1,3,0.00388068838635221
"21",25,8,1,3,0.00388068838635221
"21",30,8,1,3,0.00388068838635221
"21",1,9,1,3,-0.00351311807198409
"21",8,9,1,3,-0.00351311807198409
"21",9,9,1,3,-0.00351311807198409
"21",11,9,1,3,-0.00351311807198409
"21",18,9,1,3,-0.00351311807198409
"21",19,9,1,3,-0.00351311807198409
"21",20,9,1,3,-0.00351311807198409
"21",22,9,1,3,-0.00351311807198409
"21",25,9,1,3,-0.00351311807198409
"21",30,9,1,3,-0.00351311807198409
"21",1,10,1,3,0.00484033912710751
"21",8,10,0,3,0.00484033912710751
"21",9,10,1,3,0.00484033912710751
"21",11,10,1,3,0.00484033912710751
"21",18,10,1,3,0.00484033912710751
"21",19,10,1,3,0.00484033912710751
"21",20,10,1,3,0.00484033912710751
"21",22,10,1,3,0.00484033912710751
"21",25,10,1,3,0.00484033912710751
"21",30,10,0,3,0.00484033912710751
"21",1,11,1,3,0.0072536710931789
"21",9,11,1,3,0.0072536710931789
"21",11,11,0,3,0.0072536710931789
"21",18,11,0,3,0.0072536710931789
"21",19,11,1,3,0.0072536710931789
"21",20,11,1,3,0.0072536710931789
"21",22,11,1,3,0.0072536710931789
"21",25,11,1,3,0.0072536710931789
"21",1,12,1,3,0.00558356433844634
"21",9,12,1,3,0.00558356433844634
"21",19,12,1,3,0.00558356433844634
"21",20,12,1,3,0.00558356433844634
"21",22,12,1,3,0.00558356433844634
"21",25,12,1,3,0.00558356433844634
"21",1,13,1,3,0.000476391597719149
"21",9,13,1,3,0.000476391597719149
"21",19,13,1,3,0.000476391597719149
"21",20,13,1,3,0.000476391597719149
"21",22,13,1,3,0.000476391597719149
"21",25,13,1,3,0.000476391597719149
"21",1,14,1,3,0.0053859680697977
"21",9,14,0,3,0.0053859680697977
"21",19,14,1,3,0.0053859680697977
"21",20,14,1,3,0.0053859680697977
"21",22,14,1,3,0.0053859680697977
"21",25,14,1,3,0.0053859680697977
"21",1,15,1,3,0.00779519686905179
"21",19,15,1,3,0.00779519686905179
"21",20,15,1,3,0.00779519686905179
"21",22,15,1,3,0.00779519686905179
"21",25,15,1,3,0.00779519686905179
"22",1,1,1,3,0.00413062298996385
"22",2,1,1,3,0.00413062298996385
"22",3,1,1,3,0.00413062298996385
"22",4,1,0,3,0.00413062298996385
"22",5,1,1,3,0.00413062298996385
"22",6,1,1,3,0.00413062298996385
"22",7,1,0,3,0.00413062298996385
"22",8,1,1,3,0.00413062298996385
"22",9,1,1,3,0.00413062298996385
"22",10,1,1,3,0.00413062298996385
"22",11,1,1,3,0.00413062298996385
"22",12,1,1,3,0.00413062298996385
"22",13,1,1,3,0.00413062298996385
"22",14,1,1,3,0.00413062298996385
"22",15,1,1,3,0.00413062298996385
"22",16,1,1,3,0.00413062298996385
"22",17,1,1,3,0.00413062298996385
"22",18,1,1,3,0.00413062298996385
"22",19,1,1,3,0.00413062298996385
"22",20,1,1,3,0.00413062298996385
"22",21,1,1,3,0.00413062298996385
"22",22,1,1,3,0.00413062298996385
"22",23,1,1,3,0.00413062298996385
"22",24,1,1,3,0.00413062298996385
"22",25,1,0,3,0.00413062298996385
"22",26,1,1,3,0.00413062298996385
"22",27,1,1,3,0.00413062298996385
"22",28,1,1,3,0.00413062298996385
"22",29,1,1,3,0.00413062298996385
"22",30,1,0,3,0.00413062298996385
"22",1,2,1,3,-0.00348589714443946
"22",2,2,1,3,-0.00348589714443946
"22",3,2,1,3,-0.00348589714443946
"22",5,2,0,3,-0.00348589714443946
"22",6,2,1,3,-0.00348589714443946
"22",8,2,1,3,-0.00348589714443946
"22",9,2,1,3,-0.00348589714443946
"22",10,2,1,3,-0.00348589714443946
"22",11,2,1,3,-0.00348589714443946
"22",12,2,1,3,-0.00348589714443946
"22",13,2,1,3,-0.00348589714443946
"22",14,2,1,3,-0.00348589714443946
"22",15,2,1,3,-0.00348589714443946
"22",16,2,0,3,-0.00348589714443946
"22",17,2,1,3,-0.00348589714443946
"22",18,2,1,3,-0.00348589714443946
"22",19,2,1,3,-0.00348589714443946
"22",20,2,1,3,-0.00348589714443946
"22",21,2,0,3,-0.00348589714443946
"22",22,2,1,3,-0.00348589714443946
"22",23,2,1,3,-0.00348589714443946
"22",24,2,1,3,-0.00348589714443946
"22",26,2,1,3,-0.00348589714443946
"22",27,2,1,3,-0.00348589714443946
"22",28,2,1,3,-0.00348589714443946
"22",29,2,1,3,-0.00348589714443946
"22",1,3,1,3,-0.00390176423935277
"22",2,3,1,3,-0.00390176423935277
"22",3,3,0,3,-0.00390176423935277
"22",6,3,1,3,-0.00390176423935277
"22",8,3,1,3,-0.00390176423935277
"22",9,3,1,3,-0.00390176423935277
"22",10,3,1,3,-0.00390176423935277
"22",11,3,1,3,-0.00390176423935277
"22",12,3,1,3,-0.00390176423935277
"22",13,3,1,3,-0.00390176423935277
"22",14,3,1,3,-0.00390176423935277
"22",15,3,1,3,-0.00390176423935277
"22",17,3,1,3,-0.00390176423935277
"22",18,3,1,3,-0.00390176423935277
"22",19,3,1,3,-0.00390176423935277
"22",20,3,1,3,-0.00390176423935277
"22",22,3,1,3,-0.00390176423935277
"22",23,3,1,3,-0.00390176423935277
"22",24,3,1,3,-0.00390176423935277
"22",26,3,1,3,-0.00390176423935277
"22",27,3,1,3,-0.00390176423935277
"22",28,3,1,3,-0.00390176423935277
"22",29,3,1,3,-0.00390176423935277
"22",1,4,1,3,-0.00183402383661522
"22",2,4,1,3,-0.00183402383661522
"22",6,4,0,3,-0.00183402383661522
"22",8,4,1,3,-0.00183402383661522
"22",9,4,1,3,-0.00183402383661522
"22",10,4,1,3,-0.00183402383661522
"22",11,4,1,3,-0.00183402383661522
"22",12,4,1,3,-0.00183402383661522
"22",13,4,1,3,-0.00183402383661522
"22",14,4,1,3,-0.00183402383661522
"22",15,4,1,3,-0.00183402383661522
"22",17,4,0,3,-0.00183402383661522
"22",18,4,1,3,-0.00183402383661522
"22",19,4,1,3,-0.00183402383661522
"22",20,4,0,3,-0.00183402383661522
"22",22,4,1,3,-0.00183402383661522
"22",23,4,0,3,-0.00183402383661522
"22",24,4,1,3,-0.00183402383661522
"22",26,4,1,3,-0.00183402383661522
"22",27,4,1,3,-0.00183402383661522
"22",28,4,1,3,-0.00183402383661522
"22",29,4,1,3,-0.00183402383661522
"22",1,5,1,3,-0.00960299897254161
"22",2,5,1,3,-0.00960299897254161
"22",8,5,1,3,-0.00960299897254161
"22",9,5,1,3,-0.00960299897254161
"22",10,5,1,3,-0.00960299897254161
"22",11,5,1,3,-0.00960299897254161
"22",12,5,1,3,-0.00960299897254161
"22",13,5,1,3,-0.00960299897254161
"22",14,5,0,3,-0.00960299897254161
"22",15,5,1,3,-0.00960299897254161
"22",18,5,1,3,-0.00960299897254161
"22",19,5,1,3,-0.00960299897254161
"22",22,5,1,3,-0.00960299897254161
"22",24,5,1,3,-0.00960299897254161
"22",26,5,1,3,-0.00960299897254161
"22",27,5,1,3,-0.00960299897254161
"22",28,5,1,3,-0.00960299897254161
"22",29,5,1,3,-0.00960299897254161
"22",1,6,1,3,-0.0113066808317858
"22",2,6,1,3,-0.0113066808317858
"22",8,6,1,3,-0.0113066808317858
"22",9,6,1,3,-0.0113066808317858
"22",10,6,1,3,-0.0113066808317858
"22",11,6,1,3,-0.0113066808317858
"22",12,6,1,3,-0.0113066808317858
"22",13,6,0,3,-0.0113066808317858
"22",15,6,1,3,-0.0113066808317858
"22",18,6,1,3,-0.0113066808317858
"22",19,6,1,3,-0.0113066808317858
"22",22,6,1,3,-0.0113066808317858
"22",24,6,1,3,-0.0113066808317858
"22",26,6,1,3,-0.0113066808317858
"22",27,6,0,3,-0.0113066808317858
"22",28,6,1,3,-0.0113066808317858
"22",29,6,1,3,-0.0113066808317858
"22",1,7,1,3,-0.00250197953048457
"22",2,7,1,3,-0.00250197953048457
"22",8,7,1,3,-0.00250197953048457
"22",9,7,1,3,-0.00250197953048457
"22",10,7,1,3,-0.00250197953048457
"22",11,7,1,3,-0.00250197953048457
"22",12,7,1,3,-0.00250197953048457
"22",15,7,1,3,-0.00250197953048457
"22",18,7,1,3,-0.00250197953048457
"22",19,7,1,3,-0.00250197953048457
"22",22,7,1,3,-0.00250197953048457
"22",24,7,1,3,-0.00250197953048457
"22",26,7,1,3,-0.00250197953048457
"22",28,7,1,3,-0.00250197953048457
"22",29,7,1,3,-0.00250197953048457
"22",1,8,0,3,-0.000247854367957639
"22",2,8,1,3,-0.000247854367957639
"22",8,8,1,3,-0.000247854367957639
"22",9,8,0,3,-0.000247854367957639
"22",10,8,1,3,-0.000247854367957639
"22",11,8,1,3,-0.000247854367957639
"22",12,8,1,3,-0.000247854367957639
"22",15,8,1,3,-0.000247854367957639
"22",18,8,1,3,-0.000247854367957639
"22",19,8,1,3,-0.000247854367957639
"22",22,8,1,3,-0.000247854367957639
"22",24,8,1,3,-0.000247854367957639
"22",26,8,1,3,-0.000247854367957639
"22",28,8,1,3,-0.000247854367957639
"22",29,8,1,3,-0.000247854367957639
"22",2,9,1,3,0.00344627112594803
"22",8,9,1,3,0.00344627112594803
"22",10,9,1,3,0.00344627112594803
"22",11,9,1,3,0.00344627112594803
"22",12,9,1,3,0.00344627112594803
"22",15,9,1,3,0.00344627112594803
"22",18,9,1,3,0.00344627112594803
"22",19,9,1,3,0.00344627112594803
"22",22,9,1,3,0.00344627112594803
"22",24,9,1,3,0.00344627112594803
"22",26,9,1,3,0.00344627112594803
"22",28,9,1,3,0.00344627112594803
"22",29,9,1,3,0.00344627112594803
"22",2,10,1,3,-0.0106311417827995
"22",8,10,1,3,-0.0106311417827995
"22",10,10,0,3,-0.0106311417827995
"22",11,10,0,3,-0.0106311417827995
"22",12,10,1,3,-0.0106311417827995
"22",15,10,1,3,-0.0106311417827995
"22",18,10,1,3,-0.0106311417827995
"22",19,10,1,3,-0.0106311417827995
"22",22,10,1,3,-0.0106311417827995
"22",24,10,1,3,-0.0106311417827995
"22",26,10,1,3,-0.0106311417827995
"22",28,10,0,3,-0.0106311417827995
"22",29,10,1,3,-0.0106311417827995
"22",2,11,1,3,0.00271289978039679
"22",8,11,1,3,0.00271289978039679
"22",12,11,1,3,0.00271289978039679
"22",15,11,1,3,0.00271289978039679
"22",18,11,1,3,0.00271289978039679
"22",19,11,1,3,0.00271289978039679
"22",22,11,1,3,0.00271289978039679
"22",24,11,1,3,0.00271289978039679
"22",26,11,1,3,0.00271289978039679
"22",29,11,1,3,0.00271289978039679
"22",2,12,1,3,0.0108218165518574
"22",8,12,1,3,0.0108218165518574
"22",12,12,1,3,0.0108218165518574
"22",15,12,1,3,0.0108218165518574
"22",18,12,1,3,0.0108218165518574
"22",19,12,1,3,0.0108218165518574
"22",22,12,1,3,0.0108218165518574
"22",24,12,0,3,0.0108218165518574
"22",26,12,1,3,0.0108218165518574
"22",29,12,1,3,0.0108218165518574
"22",2,13,1,3,0.00593984258519301
"22",8,13,1,3,0.00593984258519301
"22",12,13,1,3,0.00593984258519301
"22",15,13,1,3,0.00593984258519301
"22",18,13,0,3,0.00593984258519301
"22",19,13,0,3,0.00593984258519301
"22",22,13,1,3,0.00593984258519301
"22",26,13,1,3,0.00593984258519301
"22",29,13,1,3,0.00593984258519301
"22",2,14,1,3,0.00550412263718828
"22",8,14,1,3,0.00550412263718828
"22",12,14,1,3,0.00550412263718828
"22",15,14,1,3,0.00550412263718828
"22",22,14,1,3,0.00550412263718828
"22",26,14,1,3,0.00550412263718828
"22",29,14,1,3,0.00550412263718828
"22",2,15,1,3,0.0109567650354292
"22",8,15,1,3,0.0109567650354292
"22",12,15,1,3,0.0109567650354292
"22",15,15,1,3,0.0109567650354292
"22",22,15,1,3,0.0109567650354292
"22",26,15,1,3,0.0109567650354292
"22",29,15,1,3,0.0109567650354292
"23",1,1,1,3,-0.00814923642777178
"23",2,1,1,3,-0.00814923642777178
"23",3,1,1,3,-0.00814923642777178
"23",4,1,1,3,-0.00814923642777178
"23",5,1,1,3,-0.00814923642777178
"23",6,1,1,3,-0.00814923642777178
"23",7,1,1,3,-0.00814923642777178
"23",8,1,0,3,-0.00814923642777178
"23",9,1,1,3,-0.00814923642777178
"23",10,1,1,3,-0.00814923642777178
"23",11,1,1,3,-0.00814923642777178
"23",12,1,0,3,-0.00814923642777178
"23",13,1,1,3,-0.00814923642777178
"23",14,1,1,3,-0.00814923642777178
"23",15,1,1,3,-0.00814923642777178
"23",16,1,1,3,-0.00814923642777178
"23",17,1,1,3,-0.00814923642777178
"23",18,1,1,3,-0.00814923642777178
"23",19,1,1,3,-0.00814923642777178
"23",20,1,1,3,-0.00814923642777178
"23",21,1,1,3,-0.00814923642777178
"23",22,1,1,3,-0.00814923642777178
"23",23,1,1,3,-0.00814923642777178
"23",24,1,1,3,-0.00814923642777178
"23",25,1,1,3,-0.00814923642777178
"23",26,1,1,3,-0.00814923642777178
"23",27,1,0,3,-0.00814923642777178
"23",28,1,1,3,-0.00814923642777178
"23",29,1,1,3,-0.00814923642777178
"23",30,1,1,3,-0.00814923642777178
"23",1,2,1,3,-0.00248597515133181
"23",2,2,1,3,-0.00248597515133181
"23",3,2,1,3,-0.00248597515133181
"23",4,2,1,3,-0.00248597515133181
"23",5,2,1,3,-0.00248597515133181
"23",6,2,1,3,-0.00248597515133181
"23",7,2,1,3,-0.00248597515133181
"23",9,2,1,3,-0.00248597515133181
"23",10,2,1,3,-0.00248597515133181
"23",11,2,1,3,-0.00248597515133181
"23",13,2,1,3,-0.00248597515133181
"23",14,2,1,3,-0.00248597515133181
"23",15,2,1,3,-0.00248597515133181
"23",16,2,1,3,-0.00248597515133181
"23",17,2,1,3,-0.00248597515133181
"23",18,2,1,3,-0.00248597515133181
"23",19,2,1,3,-0.00248597515133181
"23",20,2,1,3,-0.00248597515133181
"23",21,2,1,3,-0.00248597515133181
"23",22,2,1,3,-0.00248597515133181
"23",23,2,1,3,-0.00248597515133181
"23",24,2,1,3,-0.00248597515133181
"23",25,2,1,3,-0.00248597515133181
"23",26,2,1,3,-0.00248597515133181
"23",28,2,1,3,-0.00248597515133181
"23",29,2,1,3,-0.00248597515133181
"23",30,2,1,3,-0.00248597515133181
"23",1,3,1,3,-0.0121961393787731
"23",2,3,1,3,-0.0121961393787731
"23",3,3,1,3,-0.0121961393787731
"23",4,3,1,3,-0.0121961393787731
"23",5,3,1,3,-0.0121961393787731
"23",6,3,1,3,-0.0121961393787731
"23",7,3,1,3,-0.0121961393787731
"23",9,3,1,3,-0.0121961393787731
"23",10,3,1,3,-0.0121961393787731
"23",11,3,1,3,-0.0121961393787731
"23",13,3,1,3,-0.0121961393787731
"23",14,3,1,3,-0.0121961393787731
"23",15,3,1,3,-0.0121961393787731
"23",16,3,1,3,-0.0121961393787731
"23",17,3,1,3,-0.0121961393787731
"23",18,3,1,3,-0.0121961393787731
"23",19,3,1,3,-0.0121961393787731
"23",20,3,1,3,-0.0121961393787731
"23",21,3,1,3,-0.0121961393787731
"23",22,3,0,3,-0.0121961393787731
