"ID","day","Dataset","x","ps","interval","fate"
29,16,"11",-0.000867828299863859,0.970601222394348,6,1
30,16,"11",-0.000867828299863859,0.970601222394348,6,0
2,17,"11",-0.00712298457651864,0.969970037656718,6,1
3,17,"11",-0.00712298457651864,0.969970037656718,6,1
5,17,"11",-0.00712298457651864,0.969970037656718,6,1
6,17,"11",-0.00712298457651864,0.969970037656718,6,1
7,17,"11",-0.00712298457651864,0.969970037656718,6,1
9,17,"11",-0.00712298457651864,0.969970037656718,6,1
11,17,"11",-0.00712298457651864,0.969970037656718,6,1
12,17,"11",-0.00712298457651864,0.969970037656718,6,1
13,17,"11",-0.00712298457651864,0.969970037656718,6,1
14,17,"11",-0.00712298457651864,0.969970037656718,6,1
15,17,"11",-0.00712298457651864,0.969970037656718,6,1
16,17,"11",-0.00712298457651864,0.969970037656718,6,1
17,17,"11",-0.00712298457651864,0.969970037656718,6,1
18,17,"11",-0.00712298457651864,0.969970037656718,6,1
19,17,"11",-0.00712298457651864,0.969970037656718,6,1
22,17,"11",-0.00712298457651864,0.969970037656718,6,1
24,17,"11",-0.00712298457651864,0.969970037656718,6,1
25,17,"11",-0.00712298457651864,0.969970037656718,6,1
26,17,"11",-0.00712298457651864,0.969970037656718,6,1
27,17,"11",-0.00712298457651864,0.969970037656718,6,1
28,17,"11",-0.00712298457651864,0.969970037656718,6,0
29,17,"11",-0.00712298457651864,0.969970037656718,6,1
30,17,"11",-0.00712298457651864,0.969970037656718,6,0
2,18,"11",0.00203395632460286,0.970889644688657,6,1
3,18,"11",0.00203395632460286,0.970889644688657,6,1
5,18,"11",0.00203395632460286,0.970889644688657,6,1
6,18,"11",0.00203395632460286,0.970889644688657,6,1
7,18,"11",0.00203395632460286,0.970889644688657,6,1
9,18,"11",0.00203395632460286,0.970889644688657,6,1
11,18,"11",0.00203395632460286,0.970889644688657,6,1
12,18,"11",0.00203395632460286,0.970889644688657,6,1
13,18,"11",0.00203395632460286,0.970889644688657,6,1
14,18,"11",0.00203395632460286,0.970889644688657,6,1
15,18,"11",0.00203395632460286,0.970889644688657,6,1
16,18,"11",0.00203395632460286,0.970889644688657,6,1
17,18,"11",0.00203395632460286,0.970889644688657,6,1
18,18,"11",0.00203395632460286,0.970889644688657,6,1
19,18,"11",0.00203395632460286,0.970889644688657,6,1
22,18,"11",0.00203395632460286,0.970889644688657,6,1
24,18,"11",0.00203395632460286,0.970889644688657,6,1
25,18,"11",0.00203395632460286,0.970889644688657,6,1
26,18,"11",0.00203395632460286,0.970889644688657,6,1
27,18,"11",0.00203395632460286,0.970889644688657,6,1
28,18,"11",0.00203395632460286,0.970889644688657,6,0
29,18,"11",0.00203395632460286,0.970889644688657,6,1
30,18,"11",0.00203395632460286,0.970889644688657,6,0
1,1,"12",-0.0162864584383592,0.969021620419742,1,1
2,1,"12",-0.0162864584383592,0.969021620419742,1,1
3,1,"12",-0.0162864584383592,0.969021620419742,1,1
4,1,"12",-0.0162864584383592,0.969021620419742,1,1
5,1,"12",-0.0162864584383592,0.969021620419742,1,1
6,1,"12",-0.0162864584383592,0.969021620419742,1,1
7,1,"12",-0.0162864584383592,0.969021620419742,1,1
8,1,"12",-0.0162864584383592,0.969021620419742,1,1
9,1,"12",-0.0162864584383592,0.969021620419742,1,1
10,1,"12",-0.0162864584383592,0.969021620419742,1,1
11,1,"12",-0.0162864584383592,0.969021620419742,1,1
12,1,"12",-0.0162864584383592,0.969021620419742,1,0
13,1,"12",-0.0162864584383592,0.969021620419742,1,1
14,1,"12",-0.0162864584383592,0.969021620419742,1,1
15,1,"12",-0.0162864584383592,0.969021620419742,1,1
16,1,"12",-0.0162864584383592,0.969021620419742,1,1
17,1,"12",-0.0162864584383592,0.969021620419742,1,1
18,1,"12",-0.0162864584383592,0.969021620419742,1,1
19,1,"12",-0.0162864584383592,0.969021620419742,1,1
20,1,"12",-0.0162864584383592,0.969021620419742,1,1
21,1,"12",-0.0162864584383592,0.969021620419742,1,1
22,1,"12",-0.0162864584383592,0.969021620419742,1,1
23,1,"12",-0.0162864584383592,0.969021620419742,1,1
24,1,"12",-0.0162864584383592,0.969021620419742,1,1
25,1,"12",-0.0162864584383592,0.969021620419742,1,1
26,1,"12",-0.0162864584383592,0.969021620419742,1,1
27,1,"12",-0.0162864584383592,0.969021620419742,1,1
28,1,"12",-0.0162864584383592,0.969021620419742,1,1
29,1,"12",-0.0162864584383592,0.969021620419742,1,1
30,1,"12",-0.0162864584383592,0.969021620419742,1,1
1,2,"12",-0.00415424718006176,0.970271222722547,1,1
2,2,"12",-0.00415424718006176,0.970271222722547,1,1
3,2,"12",-0.00415424718006176,0.970271222722547,1,1
4,2,"12",-0.00415424718006176,0.970271222722547,1,1
5,2,"12",-0.00415424718006176,0.970271222722547,1,1
6,2,"12",-0.00415424718006176,0.970271222722547,1,1
7,2,"12",-0.00415424718006176,0.970271222722547,1,1
8,2,"12",-0.00415424718006176,0.970271222722547,1,1
9,2,"12",-0.00415424718006176,0.970271222722547,1,1
10,2,"12",-0.00415424718006176,0.970271222722547,1,1
11,2,"12",-0.00415424718006176,0.970271222722547,1,1
12,2,"12",-0.00415424718006176,0.970271222722547,1,0
13,2,"12",-0.00415424718006176,0.970271222722547,1,1
14,2,"12",-0.00415424718006176,0.970271222722547,1,1
15,2,"12",-0.00415424718006176,0.970271222722547,1,1
16,2,"12",-0.00415424718006176,0.970271222722547,1,1
17,2,"12",-0.00415424718006176,0.970271222722547,1,1
18,2,"12",-0.00415424718006176,0.970271222722547,1,1
19,2,"12",-0.00415424718006176,0.970271222722547,1,1
20,2,"12",-0.00415424718006176,0.970271222722547,1,1
21,2,"12",-0.00415424718006176,0.970271222722547,1,1
22,2,"12",-0.00415424718006176,0.970271222722547,1,1
23,2,"12",-0.00415424718006176,0.970271222722547,1,1
24,2,"12",-0.00415424718006176,0.970271222722547,1,1
25,2,"12",-0.00415424718006176,0.970271222722547,1,1
26,2,"12",-0.00415424718006176,0.970271222722547,1,1
27,2,"12",-0.00415424718006176,0.970271222722547,1,1
28,2,"12",-0.00415424718006176,0.970271222722547,1,1
29,2,"12",-0.00415424718006176,0.970271222722547,1,1
30,2,"12",-0.00415424718006176,0.970271222722547,1,1
1,3,"12",-0.0155386974966124,0.969100087946657,1,1
2,3,"12",-0.0155386974966124,0.969100087946657,1,1
3,3,"12",-0.0155386974966124,0.969100087946657,1,1
4,3,"12",-0.0155386974966124,0.969100087946657,1,1
5,3,"12",-0.0155386974966124,0.969100087946657,1,1
6,3,"12",-0.0155386974966124,0.969100087946657,1,1
7,3,"12",-0.0155386974966124,0.969100087946657,1,1
8,3,"12",-0.0155386974966124,0.969100087946657,1,1
9,3,"12",-0.0155386974966124,0.969100087946657,1,1
10,3,"12",-0.0155386974966124,0.969100087946657,1,1
11,3,"12",-0.0155386974966124,0.969100087946657,1,1
12,3,"12",-0.0155386974966124,0.969100087946657,1,0
13,3,"12",-0.0155386974966124,0.969100087946657,1,1
14,3,"12",-0.0155386974966124,0.969100087946657,1,1
15,3,"12",-0.0155386974966124,0.969100087946657,1,1
16,3,"12",-0.0155386974966124,0.969100087946657,1,1
17,3,"12",-0.0155386974966124,0.969100087946657,1,1
18,3,"12",-0.0155386974966124,0.969100087946657,1,1
19,3,"12",-0.0155386974966124,0.969100087946657,1,1
20,3,"12",-0.0155386974966124,0.969100087946657,1,1
21,3,"12",-0.0155386974966124,0.969100087946657,1,1
22,3,"12",-0.0155386974966124,0.969100087946657,1,1
23,3,"12",-0.0155386974966124,0.969100087946657,1,1
24,3,"12",-0.0155386974966124,0.969100087946657,1,1
25,3,"12",-0.0155386974966124,0.969100087946657,1,1
26,3,"12",-0.0155386974966124,0.969100087946657,1,1
27,3,"12",-0.0155386974966124,0.969100087946657,1,1
28,3,"12",-0.0155386974966124,0.969100087946657,1,1
29,3,"12",-0.0155386974966124,0.969100087946657,1,1
30,3,"12",-0.0155386974966124,0.969100087946657,1,1
1,4,"12",-0.00309022546572748,0.970378455685628,2,1
2,4,"12",-0.00309022546572748,0.970378455685628,2,1
3,4,"12",-0.00309022546572748,0.970378455685628,2,1
4,4,"12",-0.00309022546572748,0.970378455685628,2,1
5,4,"12",-0.00309022546572748,0.970378455685628,2,1
6,4,"12",-0.00309022546572748,0.970378455685628,2,1
7,4,"12",-0.00309022546572748,0.970378455685628,2,1
8,4,"12",-0.00309022546572748,0.970378455685628,2,1
9,4,"12",-0.00309022546572748,0.970378455685628,2,1
10,4,"12",-0.00309022546572748,0.970378455685628,2,1
11,4,"12",-0.00309022546572748,0.970378455685628,2,1
13,4,"12",-0.00309022546572748,0.970378455685628,2,1
14,4,"12",-0.00309022546572748,0.970378455685628,2,1
15,4,"12",-0.00309022546572748,0.970378455685628,2,1
16,4,"12",-0.00309022546572748,0.970378455685628,2,1
17,4,"12",-0.00309022546572748,0.970378455685628,2,1
18,4,"12",-0.00309022546572748,0.970378455685628,2,1
19,4,"12",-0.00309022546572748,0.970378455685628,2,1
20,4,"12",-0.00309022546572748,0.970378455685628,2,1
21,4,"12",-0.00309022546572748,0.970378455685628,2,1
22,4,"12",-0.00309022546572748,0.970378455685628,2,1
23,4,"12",-0.00309022546572748,0.970378455685628,2,1
24,4,"12",-0.00309022546572748,0.970378455685628,2,1
25,4,"12",-0.00309022546572748,0.970378455685628,2,1
26,4,"12",-0.00309022546572748,0.970378455685628,2,1
27,4,"12",-0.00309022546572748,0.970378455685628,2,1
28,4,"12",-0.00309022546572748,0.970378455685628,2,1
29,4,"12",-0.00309022546572748,0.970378455685628,2,1
30,4,"12",-0.00309022546572748,0.970378455685628,2,1
1,5,"12",-0.0128669105710964,0.969378887226747,2,1
2,5,"12",-0.0128669105710964,0.969378887226747,2,1
3,5,"12",-0.0128669105710964,0.969378887226747,2,1
4,5,"12",-0.0128669105710964,0.969378887226747,2,1
5,5,"12",-0.0128669105710964,0.969378887226747,2,1
6,5,"12",-0.0128669105710964,0.969378887226747,2,1
7,5,"12",-0.0128669105710964,0.969378887226747,2,1
8,5,"12",-0.0128669105710964,0.969378887226747,2,1
9,5,"12",-0.0128669105710964,0.969378887226747,2,1
10,5,"12",-0.0128669105710964,0.969378887226747,2,1
11,5,"12",-0.0128669105710964,0.969378887226747,2,1
13,5,"12",-0.0128669105710964,0.969378887226747,2,1
14,5,"12",-0.0128669105710964,0.969378887226747,2,1
15,5,"12",-0.0128669105710964,0.969378887226747,2,1
16,5,"12",-0.0128669105710964,0.969378887226747,2,1
17,5,"12",-0.0128669105710964,0.969378887226747,2,1
18,5,"12",-0.0128669105710964,0.969378887226747,2,1
19,5,"12",-0.0128669105710964,0.969378887226747,2,1
20,5,"12",-0.0128669105710964,0.969378887226747,2,1
21,5,"12",-0.0128669105710964,0.969378887226747,2,1
22,5,"12",-0.0128669105710964,0.969378887226747,2,1
23,5,"12",-0.0128669105710964,0.969378887226747,2,1
24,5,"12",-0.0128669105710964,0.969378887226747,2,1
25,5,"12",-0.0128669105710964,0.969378887226747,2,1
26,5,"12",-0.0128669105710964,0.969378887226747,2,1
27,5,"12",-0.0128669105710964,0.969378887226747,2,1
28,5,"12",-0.0128669105710964,0.969378887226747,2,1
29,5,"12",-0.0128669105710964,0.969378887226747,2,1
30,5,"12",-0.0128669105710964,0.969378887226747,2,1
1,6,"12",-0.00460501527588089,0.970225680558504,2,1
2,6,"12",-0.00460501527588089,0.970225680558504,2,1
3,6,"12",-0.00460501527588089,0.970225680558504,2,1
4,6,"12",-0.00460501527588089,0.970225680558504,2,1
5,6,"12",-0.00460501527588089,0.970225680558504,2,1
6,6,"12",-0.00460501527588089,0.970225680558504,2,1
7,6,"12",-0.00460501527588089,0.970225680558504,2,1
8,6,"12",-0.00460501527588089,0.970225680558504,2,1
9,6,"12",-0.00460501527588089,0.970225680558504,2,1
10,6,"12",-0.00460501527588089,0.970225680558504,2,1
11,6,"12",-0.00460501527588089,0.970225680558504,2,1
13,6,"12",-0.00460501527588089,0.970225680558504,2,1
14,6,"12",-0.00460501527588089,0.970225680558504,2,1
15,6,"12",-0.00460501527588089,0.970225680558504,2,1
16,6,"12",-0.00460501527588089,0.970225680558504,2,1
17,6,"12",-0.00460501527588089,0.970225680558504,2,1
18,6,"12",-0.00460501527588089,0.970225680558504,2,1
19,6,"12",-0.00460501527588089,0.970225680558504,2,1
20,6,"12",-0.00460501527588089,0.970225680558504,2,1
21,6,"12",-0.00460501527588089,0.970225680558504,2,1
22,6,"12",-0.00460501527588089,0.970225680558504,2,1
23,6,"12",-0.00460501527588089,0.970225680558504,2,1
24,6,"12",-0.00460501527588089,0.970225680558504,2,1
25,6,"12",-0.00460501527588089,0.970225680558504,2,1
26,6,"12",-0.00460501527588089,0.970225680558504,2,1
27,6,"12",-0.00460501527588089,0.970225680558504,2,1
28,6,"12",-0.00460501527588089,0.970225680558504,2,1
29,6,"12",-0.00460501527588089,0.970225680558504,2,1
30,6,"12",-0.00460501527588089,0.970225680558504,2,1
1,7,"12",-0.00734775935125515,0.969947113714687,3,0
2,7,"12",-0.00734775935125515,0.969947113714687,3,1
3,7,"12",-0.00734775935125515,0.969947113714687,3,1
4,7,"12",-0.00734775935125515,0.969947113714687,3,1
5,7,"12",-0.00734775935125515,0.969947113714687,3,1
6,7,"12",-0.00734775935125515,0.969947113714687,3,1
7,7,"12",-0.00734775935125515,0.969947113714687,3,1
8,7,"12",-0.00734775935125515,0.969947113714687,3,1
9,7,"12",-0.00734775935125515,0.969947113714687,3,1
10,7,"12",-0.00734775935125515,0.969947113714687,3,1
11,7,"12",-0.00734775935125515,0.969947113714687,3,1
13,7,"12",-0.00734775935125515,0.969947113714687,3,1
14,7,"12",-0.00734775935125515,0.969947113714687,3,1
15,7,"12",-0.00734775935125515,0.969947113714687,3,1
16,7,"12",-0.00734775935125515,0.969947113714687,3,1
17,7,"12",-0.00734775935125515,0.969947113714687,3,1
18,7,"12",-0.00734775935125515,0.969947113714687,3,1
19,7,"12",-0.00734775935125515,0.969947113714687,3,1
20,7,"12",-0.00734775935125515,0.969947113714687,3,1
21,7,"12",-0.00734775935125515,0.969947113714687,3,1
22,7,"12",-0.00734775935125515,0.969947113714687,3,1
23,7,"12",-0.00734775935125515,0.969947113714687,3,1
24,7,"12",-0.00734775935125515,0.969947113714687,3,1
25,7,"12",-0.00734775935125515,0.969947113714687,3,1
26,7,"12",-0.00734775935125515,0.969947113714687,3,1
27,7,"12",-0.00734775935125515,0.969947113714687,3,1
28,7,"12",-0.00734775935125515,0.969947113714687,3,0
29,7,"12",-0.00734775935125515,0.969947113714687,3,1
30,7,"12",-0.00734775935125515,0.969947113714687,3,1
1,8,"12",-0.0143453752638946,0.969224912770203,3,0
2,8,"12",-0.0143453752638946,0.969224912770203,3,1
3,8,"12",-0.0143453752638946,0.969224912770203,3,1
4,8,"12",-0.0143453752638946,0.969224912770203,3,1
5,8,"12",-0.0143453752638946,0.969224912770203,3,1
6,8,"12",-0.0143453752638946,0.969224912770203,3,1
7,8,"12",-0.0143453752638946,0.969224912770203,3,1
8,8,"12",-0.0143453752638946,0.969224912770203,3,1
9,8,"12",-0.0143453752638946,0.969224912770203,3,1
10,8,"12",-0.0143453752638946,0.969224912770203,3,1
11,8,"12",-0.0143453752638946,0.969224912770203,3,1
13,8,"12",-0.0143453752638946,0.969224912770203,3,1
14,8,"12",-0.0143453752638946,0.969224912770203,3,1
15,8,"12",-0.0143453752638946,0.969224912770203,3,1
16,8,"12",-0.0143453752638946,0.969224912770203,3,1
17,8,"12",-0.0143453752638946,0.969224912770203,3,1
18,8,"12",-0.0143453752638946,0.969224912770203,3,1
19,8,"12",-0.0143453752638946,0.969224912770203,3,1
20,8,"12",-0.0143453752638946,0.969224912770203,3,1
21,8,"12",-0.0143453752638946,0.969224912770203,3,1
22,8,"12",-0.0143453752638946,0.969224912770203,3,1
23,8,"12",-0.0143453752638946,0.969224912770203,3,1
24,8,"12",-0.0143453752638946,0.969224912770203,3,1
25,8,"12",-0.0143453752638946,0.969224912770203,3,1
26,8,"12",-0.0143453752638946,0.969224912770203,3,1
27,8,"12",-0.0143453752638946,0.969224912770203,3,1
28,8,"12",-0.0143453752638946,0.969224912770203,3,0
29,8,"12",-0.0143453752638946,0.969224912770203,3,1
30,8,"12",-0.0143453752638946,0.969224912770203,3,1
1,9,"12",-0.00405683850981845,0.970281055274013,3,0
2,9,"12",-0.00405683850981845,0.970281055274013,3,1
3,9,"12",-0.00405683850981845,0.970281055274013,3,1
4,9,"12",-0.00405683850981845,0.970281055274013,3,1
5,9,"12",-0.00405683850981845,0.970281055274013,3,1
6,9,"12",-0.00405683850981845,0.970281055274013,3,1
7,9,"12",-0.00405683850981845,0.970281055274013,3,1
8,9,"12",-0.00405683850981845,0.970281055274013,3,1
9,9,"12",-0.00405683850981845,0.970281055274013,3,1
10,9,"12",-0.00405683850981845,0.970281055274013,3,1
11,9,"12",-0.00405683850981845,0.970281055274013,3,1
13,9,"12",-0.00405683850981845,0.970281055274013,3,1
14,9,"12",-0.00405683850981845,0.970281055274013,3,1
15,9,"12",-0.00405683850981845,0.970281055274013,3,1
16,9,"12",-0.00405683850981845,0.970281055274013,3,1
17,9,"12",-0.00405683850981845,0.970281055274013,3,1
18,9,"12",-0.00405683850981845,0.970281055274013,3,1
19,9,"12",-0.00405683850981845,0.970281055274013,3,1
20,9,"12",-0.00405683850981845,0.970281055274013,3,1
21,9,"12",-0.00405683850981845,0.970281055274013,3,1
22,9,"12",-0.00405683850981845,0.970281055274013,3,1
23,9,"12",-0.00405683850981845,0.970281055274013,3,1
24,9,"12",-0.00405683850981845,0.970281055274013,3,1
25,9,"12",-0.00405683850981845,0.970281055274013,3,1
26,9,"12",-0.00405683850981845,0.970281055274013,3,1
27,9,"12",-0.00405683850981845,0.970281055274013,3,1
28,9,"12",-0.00405683850981845,0.970281055274013,3,0
29,9,"12",-0.00405683850981845,0.970281055274013,3,1
30,9,"12",-0.00405683850981845,0.970281055274013,3,1
2,10,"12",0.00445211334661721,0.971127898545293,4,1
3,10,"12",0.00445211334661721,0.971127898545293,4,1
4,10,"12",0.00445211334661721,0.971127898545293,4,0
5,10,"12",0.00445211334661721,0.971127898545293,4,1
6,10,"12",0.00445211334661721,0.971127898545293,4,1
7,10,"12",0.00445211334661721,0.971127898545293,4,1
8,10,"12",0.00445211334661721,0.971127898545293,4,1
9,10,"12",0.00445211334661721,0.971127898545293,4,1
10,10,"12",0.00445211334661721,0.971127898545293,4,0
11,10,"12",0.00445211334661721,0.971127898545293,4,1
13,10,"12",0.00445211334661721,0.971127898545293,4,1
14,10,"12",0.00445211334661721,0.971127898545293,4,1
15,10,"12",0.00445211334661721,0.971127898545293,4,1
16,10,"12",0.00445211334661721,0.971127898545293,4,1
17,10,"12",0.00445211334661721,0.971127898545293,4,1
18,10,"12",0.00445211334661721,0.971127898545293,4,1
19,10,"12",0.00445211334661721,0.971127898545293,4,0
20,10,"12",0.00445211334661721,0.971127898545293,4,1
21,10,"12",0.00445211334661721,0.971127898545293,4,1
22,10,"12",0.00445211334661721,0.971127898545293,4,1
23,10,"12",0.00445211334661721,0.971127898545293,4,1
24,10,"12",0.00445211334661721,0.971127898545293,4,1
25,10,"12",0.00445211334661721,0.971127898545293,4,0
26,10,"12",0.00445211334661721,0.971127898545293,4,1
27,10,"12",0.00445211334661721,0.971127898545293,4,1
29,10,"12",0.00445211334661721,0.971127898545293,4,0
30,10,"12",0.00445211334661721,0.971127898545293,4,1
2,11,"12",0.00982149332262794,0.971650181790879,4,1
3,11,"12",0.00982149332262794,0.971650181790879,4,1
4,11,"12",0.00982149332262794,0.971650181790879,4,0
5,11,"12",0.00982149332262794,0.971650181790879,4,1
6,11,"12",0.00982149332262794,0.971650181790879,4,1
7,11,"12",0.00982149332262794,0.971650181790879,4,1
8,11,"12",0.00982149332262794,0.971650181790879,4,1
9,11,"12",0.00982149332262794,0.971650181790879,4,1
10,11,"12",0.00982149332262794,0.971650181790879,4,0
11,11,"12",0.00982149332262794,0.971650181790879,4,1
13,11,"12",0.00982149332262794,0.971650181790879,4,1
14,11,"12",0.00982149332262794,0.971650181790879,4,1
15,11,"12",0.00982149332262794,0.971650181790879,4,1
16,11,"12",0.00982149332262794,0.971650181790879,4,1
17,11,"12",0.00982149332262794,0.971650181790879,4,1
18,11,"12",0.00982149332262794,0.971650181790879,4,1
19,11,"12",0.00982149332262794,0.971650181790879,4,0
20,11,"12",0.00982149332262794,0.971650181790879,4,1
21,11,"12",0.00982149332262794,0.971650181790879,4,1
22,11,"12",0.00982149332262794,0.971650181790879,4,1
23,11,"12",0.00982149332262794,0.971650181790879,4,1
24,11,"12",0.00982149332262794,0.971650181790879,4,1
25,11,"12",0.00982149332262794,0.971650181790879,4,0
26,11,"12",0.00982149332262794,0.971650181790879,4,1
27,11,"12",0.00982149332262794,0.971650181790879,4,1
29,11,"12",0.00982149332262794,0.971650181790879,4,0
30,11,"12",0.00982149332262794,0.971650181790879,4,1
2,12,"12",-0.0144572627949414,0.96921322979647,4,1
3,12,"12",-0.0144572627949414,0.96921322979647,4,1
4,12,"12",-0.0144572627949414,0.96921322979647,4,0
5,12,"12",-0.0144572627949414,0.96921322979647,4,1
6,12,"12",-0.0144572627949414,0.96921322979647,4,1
7,12,"12",-0.0144572627949414,0.96921322979647,4,1
8,12,"12",-0.0144572627949414,0.96921322979647,4,1
9,12,"12",-0.0144572627949414,0.96921322979647,4,1
10,12,"12",-0.0144572627949414,0.96921322979647,4,0
11,12,"12",-0.0144572627949414,0.96921322979647,4,1
13,12,"12",-0.0144572627949414,0.96921322979647,4,1
14,12,"12",-0.0144572627949414,0.96921322979647,4,1
15,12,"12",-0.0144572627949414,0.96921322979647,4,1
16,12,"12",-0.0144572627949414,0.96921322979647,4,1
17,12,"12",-0.0144572627949414,0.96921322979647,4,1
18,12,"12",-0.0144572627949414,0.96921322979647,4,1
19,12,"12",-0.0144572627949414,0.96921322979647,4,0
20,12,"12",-0.0144572627949414,0.96921322979647,4,1
21,12,"12",-0.0144572627949414,0.96921322979647,4,1
22,12,"12",-0.0144572627949414,0.96921322979647,4,1
23,12,"12",-0.0144572627949414,0.96921322979647,4,1
24,12,"12",-0.0144572627949414,0.96921322979647,4,1
25,12,"12",-0.0144572627949414,0.96921322979647,4,0
26,12,"12",-0.0144572627949414,0.96921322979647,4,1
27,12,"12",-0.0144572627949414,0.96921322979647,4,1
29,12,"12",-0.0144572627949414,0.96921322979647,4,0
30,12,"12",-0.0144572627949414,0.96921322979647,4,1
2,13,"12",-0.00476213475109266,0.970209790518914,5,1
3,13,"12",-0.00476213475109266,0.970209790518914,5,1
5,13,"12",-0.00476213475109266,0.970209790518914,5,1
6,13,"12",-0.00476213475109266,0.970209790518914,5,1
7,13,"12",-0.00476213475109266,0.970209790518914,5,1
8,13,"12",-0.00476213475109266,0.970209790518914,5,1
9,13,"12",-0.00476213475109266,0.970209790518914,5,1
11,13,"12",-0.00476213475109266,0.970209790518914,5,1
13,13,"12",-0.00476213475109266,0.970209790518914,5,1
14,13,"12",-0.00476213475109266,0.970209790518914,5,1
15,13,"12",-0.00476213475109266,0.970209790518914,5,1
16,13,"12",-0.00476213475109266,0.970209790518914,5,0
17,13,"12",-0.00476213475109266,0.970209790518914,5,1
18,13,"12",-0.00476213475109266,0.970209790518914,5,1
20,13,"12",-0.00476213475109266,0.970209790518914,5,0
21,13,"12",-0.00476213475109266,0.970209790518914,5,1
22,13,"12",-0.00476213475109266,0.970209790518914,5,1
23,13,"12",-0.00476213475109266,0.970209790518914,5,1
24,13,"12",-0.00476213475109266,0.970209790518914,5,1
26,13,"12",-0.00476213475109266,0.970209790518914,5,1
27,13,"12",-0.00476213475109266,0.970209790518914,5,1
30,13,"12",-0.00476213475109266,0.970209790518914,5,1
2,14,"12",0.00730826260777461,0.971406869893185,5,1
3,14,"12",0.00730826260777461,0.971406869893185,5,1
5,14,"12",0.00730826260777461,0.971406869893185,5,1
6,14,"12",0.00730826260777461,0.971406869893185,5,1
7,14,"12",0.00730826260777461,0.971406869893185,5,1
8,14,"12",0.00730826260777461,0.971406869893185,5,1
9,14,"12",0.00730826260777461,0.971406869893185,5,1
11,14,"12",0.00730826260777461,0.971406869893185,5,1
13,14,"12",0.00730826260777461,0.971406869893185,5,1
14,14,"12",0.00730826260777461,0.971406869893185,5,1
15,14,"12",0.00730826260777461,0.971406869893185,5,1
16,14,"12",0.00730826260777461,0.971406869893185,5,0
17,14,"12",0.00730826260777461,0.971406869893185,5,1
18,14,"12",0.00730826260777461,0.971406869893185,5,1
20,14,"12",0.00730826260777461,0.971406869893185,5,0
21,14,"12",0.00730826260777461,0.971406869893185,5,1
22,14,"12",0.00730826260777461,0.971406869893185,5,1
23,14,"12",0.00730826260777461,0.971406869893185,5,1
24,14,"12",0.00730826260777461,0.971406869893185,5,1
26,14,"12",0.00730826260777461,0.971406869893185,5,1
27,14,"12",0.00730826260777461,0.971406869893185,5,1
30,14,"12",0.00730826260777461,0.971406869893185,5,1
2,15,"12",-0.0112134627666817,0.969550201585263,5,1
3,15,"12",-0.0112134627666817,0.969550201585263,5,1
5,15,"12",-0.0112134627666817,0.969550201585263,5,1
6,15,"12",-0.0112134627666817,0.969550201585263,5,1
7,15,"12",-0.0112134627666817,0.969550201585263,5,1
8,15,"12",-0.0112134627666817,0.969550201585263,5,1
9,15,"12",-0.0112134627666817,0.969550201585263,5,1
11,15,"12",-0.0112134627666817,0.969550201585263,5,1
13,15,"12",-0.0112134627666817,0.969550201585263,5,1
14,15,"12",-0.0112134627666817,0.969550201585263,5,1
15,15,"12",-0.0112134627666817,0.969550201585263,5,1
16,15,"12",-0.0112134627666817,0.969550201585263,5,0
17,15,"12",-0.0112134627666817,0.969550201585263,5,1
18,15,"12",-0.0112134627666817,0.969550201585263,5,1
20,15,"12",-0.0112134627666817,0.969550201585263,5,0
21,15,"12",-0.0112134627666817,0.969550201585263,5,1
22,15,"12",-0.0112134627666817,0.969550201585263,5,1
23,15,"12",-0.0112134627666817,0.969550201585263,5,1
24,15,"12",-0.0112134627666817,0.969550201585263,5,1
26,15,"12",-0.0112134627666817,0.969550201585263,5,1
27,15,"12",-0.0112134627666817,0.969550201585263,5,1
30,15,"12",-0.0112134627666817,0.969550201585263,5,1
2,16,"12",-0.0225963949281336,0.968351752242845,6,1
3,16,"12",-0.0225963949281336,0.968351752242845,6,0
5,16,"12",-0.0225963949281336,0.968351752242845,6,1
6,16,"12",-0.0225963949281336,0.968351752242845,6,1
7,16,"12",-0.0225963949281336,0.968351752242845,6,0
8,16,"12",-0.0225963949281336,0.968351752242845,6,1
9,16,"12",-0.0225963949281336,0.968351752242845,6,1
11,16,"12",-0.0225963949281336,0.968351752242845,6,1
13,16,"12",-0.0225963949281336,0.968351752242845,6,0
14,16,"12",-0.0225963949281336,0.968351752242845,6,1
15,16,"12",-0.0225963949281336,0.968351752242845,6,1
17,16,"12",-0.0225963949281336,0.968351752242845,6,1
18,16,"12",-0.0225963949281336,0.968351752242845,6,1
21,16,"12",-0.0225963949281336,0.968351752242845,6,1
22,16,"12",-0.0225963949281336,0.968351752242845,6,0
23,16,"12",-0.0225963949281336,0.968351752242845,6,1
24,16,"12",-0.0225963949281336,0.968351752242845,6,0
26,16,"12",-0.0225963949281336,0.968351752242845,6,1
27,16,"12",-0.0225963949281336,0.968351752242845,6,1
30,16,"12",-0.0225963949281336,0.968351752242845,6,0
2,17,"12",-0.00900113844944017,0.969777969873477,6,1
3,17,"12",-0.00900113844944017,0.969777969873477,6,0
5,17,"12",-0.00900113844944017,0.969777969873477,6,1
6,17,"12",-0.00900113844944017,0.969777969873477,6,1
7,17,"12",-0.00900113844944017,0.969777969873477,6,0
8,17,"12",-0.00900113844944017,0.969777969873477,6,1
