"Dataset","ID","fate","t","x"
"26",4,0,3,-0.00955917797928741
"26",5,0,9,-0.00394306836867045
"26",6,0,3,-0.00955917797928741
"26",7,0,15,-0.000637137621770653
"26",8,0,6,-0.00233212591784717
"26",9,0,3,-0.00955917797928741
"26",10,0,30,0.00071212731564742
"26",11,0,6,-0.00233212591784717
"26",12,0,9,-0.00394306836867045
"26",13,0,9,-0.00394306836867045
"26",14,0,9,-0.00394306836867045
"26",15,0,3,-0.00955917797928741
"26",16,0,6,-0.00233212591784717
"26",17,0,6,-0.00233212591784717
"26",18,0,27,0.000616743217061563
"26",19,0,6,-0.00233212591784717
"26",20,0,33,0.000603490156743982
"26",21,0,3,-0.00955917797928741
"26",22,0,18,-4.87040648489639e-05
"26",23,0,6,-0.00233212591784717
"26",24,0,3,-0.00955917797928741
"26",25,0,3,-0.00955917797928741
"26",26,0,3,-0.00955917797928741
"26",27,0,12,-0.0019275162459714
"26",28,0,21,0.00121143263982528
"26",29,0,6,-0.00233212591784717
"26",30,0,3,-0.00955917797928741
"27",1,0,3,-0.00210436983018825
"27",2,0,21,0.00300577576689123
"27",3,0,6,0.00397350048909353
"27",4,0,21,0.00300577576689123
"27",5,0,6,0.00397350048909353
"27",6,0,9,0.00186309805453336
"27",7,0,3,-0.00210436983018825
"27",8,1,45,-3.85494105772624e-19
"27",9,0,15,0.00184923036717726
"27",10,0,6,0.00397350048909353
"27",11,0,15,0.00184923036717726
"27",12,0,27,0.00136185448936005
"27",13,0,9,0.00186309805453336
"27",14,0,3,-0.00210436983018825
"27",15,0,15,0.00184923036717726
"27",16,0,6,0.00397350048909353
"27",17,0,6,0.00397350048909353
"27",18,0,3,-0.00210436983018825
"27",19,0,6,0.00397350048909353
"27",20,0,3,-0.00210436983018825
"27",21,0,9,0.00186309805453336
"27",22,0,3,-0.00210436983018825
"27",23,0,3,-0.00210436983018825
"27",24,0,27,0.00136185448936005
"27",25,0,3,-0.00210436983018825
"27",26,0,9,0.00186309805453336
"27",27,0,6,0.00397350048909353
"27",28,0,6,0.00397350048909353
"27",29,0,3,-0.00210436983018825
"27",30,0,3,-0.00210436983018825
"28",1,0,33,0.00013406917754779
"28",2,0,21,0.00189162576084407
"28",3,0,9,0.00332101486734039
"28",4,0,21,0.00189162576084407
"28",5,0,3,0.00489750125243774
"28",6,0,15,0.00318685083188054
"28",7,0,24,0.00160089051629618
"28",8,0,6,0.00263548024915689
"28",9,0,3,0.00489750125243774
"28",10,0,3,0.00489750125243774
"28",11,0,12,0.00230236517175681
"28",12,0,3,0.00489750125243774
"28",13,0,21,0.00189162576084407
"28",14,0,6,0.00263548024915689
"28",15,0,3,0.00489750125243774
"28",16,0,24,0.00160089051629618
"28",17,0,24,0.00160089051629618
"28",18,0,12,0.00230236517175681
"28",19,0,3,0.00489750125243774
"28",20,0,15,0.00318685083188054
"28",21,0,9,0.00332101486734039
"28",22,0,18,0.00287450660566733
"28",23,0,3,0.00489750125243774
"28",24,0,9,0.00332101486734039
"28",25,0,9,0.00332101486734039
"28",26,0,6,0.00263548024915689
"28",27,0,9,0.00332101486734039
"28",28,0,15,0.00318685083188054
"28",29,0,3,0.00489750125243774
"28",30,0,3,0.00489750125243774
"29",1,0,6,-0.00907486475358679
"29",2,0,15,-0.00256088951789338
"29",3,0,3,-0.0108502316844278
"29",4,0,9,-0.0080617020740572
"29",5,0,21,-0.00266643379403958
"29",6,0,12,-0.00441546515929431
"29",7,0,6,-0.00907486475358679
"29",8,0,18,-0.00164225269700719
"29",9,0,6,-0.00907486475358679
"29",10,0,6,-0.00907486475358679
"29",11,0,24,-0.000869601385121136
"29",12,0,3,-0.0108502316844278
"29",13,0,6,-0.00907486475358679
"29",14,0,30,-0.000428980768872296
"29",15,0,3,-0.0108502316844278
"29",16,0,18,-0.00164225269700719
"29",17,0,6,-0.00907486475358679
"29",18,0,6,-0.00907486475358679
"29",19,0,6,-0.00907486475358679
"29",20,0,3,-0.0108502316844278
"29",21,0,15,-0.00256088951789338
"29",22,0,12,-0.00441546515929431
"29",23,0,18,-0.00164225269700719
"29",24,0,42,0.000401128498767942
"29",25,0,6,-0.00907486475358679
"29",26,0,6,-0.00907486475358679
"29",27,0,6,-0.00907486475358679
"29",28,0,9,-0.0080617020740572
"29",29,0,15,-0.00256088951789338
"29",30,0,3,-0.0108502316844278
"30",1,0,15,0.00229845296992411
"30",2,0,3,-0.00460653619266189
"30",3,0,9,0.00171566286367572
"30",4,0,3,-0.00460653619266189
"30",5,0,6,-0.00209216025588774
"30",6,0,6,-0.00209216025588774
"30",7,0,9,0.00171566286367572
"30",8,0,6,-0.00209216025588774
"30",9,0,6,-0.00209216025588774
"30",10,0,9,0.00171566286367572
"30",11,0,3,-0.00460653619266189
"30",12,0,6,-0.00209216025588774
"30",13,0,3,-0.00460653619266189
"30",14,0,36,-0.000439514462862677
"30",15,0,15,0.00229845296992411
"30",16,0,3,-0.00460653619266189
"30",17,0,3,-0.00460653619266189
"30",18,0,9,0.00171566286367572
"30",19,0,3,-0.00460653619266189
"30",20,0,9,0.00171566286367572
"30",21,0,9,0.00171566286367572
"30",22,0,18,0.00251854582391537
"30",23,0,12,0.00140053642673373
"30",24,0,12,0.00140053642673373
"30",25,0,18,0.00251854582391537
"30",26,0,3,-0.00460653619266189
"30",27,0,9,0.00171566286367572
"30",28,0,3,-0.00460653619266189
"30",29,0,6,-0.00209216025588774
"30",30,0,18,0.00251854582391537
"31",1,0,6,-0.000632766279726116
"31",2,0,3,-0.000272247854725895
"31",3,0,9,-0.00185128610366306
"31",4,0,3,-0.000272247854725895
"31",5,0,12,-0.00377409892219667
"31",6,0,9,-0.00185128610366306
"31",7,0,24,-0.00191358615603127
"31",8,0,3,-0.000272247854725895
"31",9,0,18,-0.00409198967297305
"31",10,0,9,-0.00185128610366306
"31",11,0,9,-0.00185128610366306
"31",12,0,30,0.000214885532542994
"31",13,0,15,-0.0029551729186274
"31",14,0,3,-0.000272247854725895
"31",15,0,3,-0.000272247854725895
"31",16,0,9,-0.00185128610366306
"31",17,0,9,-0.00185128610366306
"31",18,0,3,-0.000272247854725895
"31",19,0,3,-0.000272247854725895
"31",20,0,3,-0.000272247854725895
"31",21,0,3,-0.000272247854725895
"31",22,0,6,-0.000632766279726116
"31",23,0,6,-0.000632766279726116
"31",24,0,15,-0.0029551729186274
"31",25,0,9,-0.00185128610366306
"31",26,0,3,-0.000272247854725895
"31",27,0,3,-0.000272247854725895
"31",28,0,3,-0.000272247854725895
"31",29,0,12,-0.00377409892219667
"31",30,0,9,-0.00185128610366306
"32",1,0,3,-0.00399146833961635
"32",2,0,15,-0.00601184420335551
"32",3,0,9,-0.00197501131429501
"32",4,0,6,0.000293711634808497
"32",5,0,6,0.000293711634808497
"32",6,0,21,-0.00486095424015315
"32",7,0,6,0.000293711634808497
"32",8,0,3,-0.00399146833961635
"32",9,0,6,0.000293711634808497
"32",10,0,9,-0.00197501131429501
"32",11,0,3,-0.00399146833961635
"32",12,0,3,-0.00399146833961635
"32",13,0,6,0.000293711634808497
"32",14,0,9,-0.00197501131429501
"32",15,0,3,-0.00399146833961635
"32",16,0,6,0.000293711634808497
"32",17,0,18,-0.00519573508841256
"32",18,0,3,-0.00399146833961635
"32",19,0,3,-0.00399146833961635
"32",20,0,24,-0.00365090547114379
"32",21,0,12,-0.00332272382757335
"32",22,0,12,-0.00332272382757335
"32",23,0,6,0.000293711634808497
"32",24,0,39,-0.000983505613791184
"32",25,0,3,-0.00399146833961635
"32",26,0,3,-0.00399146833961635
"32",27,0,3,-0.00399146833961635
"32",28,0,36,-0.0019272487589635
"32",29,0,6,0.000293711634808497
"32",30,0,6,0.000293711634808497
"33",1,0,3,-0.00876155608533581
"33",2,0,3,-0.00876155608533581
"33",3,0,9,-0.00556884677161456
"33",4,0,18,-0.00144148882911685
"33",5,0,3,-0.00876155608533581
"33",6,0,12,-0.00435921612100036
"33",7,0,6,-0.00674540306332919
"33",8,0,18,-0.00144148882911685
"33",9,0,27,0.000557372434236602
"33",10,0,12,-0.00435921612100036
"33",11,0,3,-0.00876155608533581
"33",12,0,15,-0.00282373036459665
"33",13,0,3,-0.00876155608533581
"33",14,0,15,-0.00282373036459665
"33",15,0,3,-0.00876155608533581
"33",16,0,6,-0.00674540306332919
"33",17,0,3,-0.00876155608533581
"33",18,0,15,-0.00282373036459665
"33",19,0,6,-0.00674540306332919
"33",20,0,27,0.000557372434236602
"33",21,0,6,-0.00674540306332919
"33",22,0,9,-0.00556884677161456
"33",23,0,21,-0.00010511539519775
"33",24,0,6,-0.00674540306332919
"33",25,0,33,-0.000640317549568288
"33",26,0,9,-0.00556884677161456
"33",27,0,9,-0.00556884677161456
"33",28,0,3,-0.00876155608533581
"33",29,0,3,-0.00876155608533581
"33",30,0,18,-0.00144148882911685
"34",1,0,3,0.00410947632529386
"34",2,0,9,0.00116121082756423
"34",3,0,3,0.00410947632529386
"34",4,0,3,0.00410947632529386
"34",5,0,6,0.00168192761998822
"34",6,0,33,-5.74264106875137e-05
"34",7,0,6,0.00168192761998822
"34",8,0,12,0.00156214733329064
"34",9,0,9,0.00116121082756423
"34",10,0,6,0.00168192761998822
"34",11,0,15,0.000711454499000583
"34",12,0,12,0.00156214733329064
"34",13,0,3,0.00410947632529386
"34",14,0,6,0.00168192761998822
"34",15,0,6,0.00168192761998822
"34",16,0,12,0.00156214733329064
"34",17,0,6,0.00168192761998822
"34",18,0,9,0.00116121082756423
"34",19,0,21,0.000356885481081873
"34",20,0,15,0.000711454499000583
"34",21,0,9,0.00116121082756423
"34",22,0,3,0.00410947632529386
"34",23,0,3,0.00410947632529386
"34",24,0,15,0.000711454499000583
"34",25,0,6,0.00168192761998822
"34",26,0,18,0.000911823790704373
"34",27,0,24,0.0011173594640271
"34",28,0,3,0.00410947632529386
"34",29,0,9,0.00116121082756423
"34",30,0,9,0.00116121082756423
"35",1,0,6,-9.72145245679332e-05
"35",2,0,12,0.00209363248660796
"35",3,0,3,-0.00601401326864537
"35",4,0,3,-0.00601401326864537
"35",5,0,3,-0.00601401326864537
"35",6,0,3,-0.00601401326864537
"35",7,0,3,-0.00601401326864537
"35",8,0,15,-0.000860374757322148
"35",9,0,3,-0.00601401326864537
"35",10,0,15,-0.000860374757322148
"35",11,0,6,-9.72145245679332e-05
"35",12,0,6,-9.72145245679332e-05
"35",13,0,18,-0.000921894744130512
"35",14,0,6,-9.72145245679332e-05
"35",15,0,12,0.00209363248660796
"35",16,0,18,-0.000921894744130512
"35",17,0,6,-9.72145245679332e-05
"35",18,0,6,-9.72145245679332e-05
"35",19,0,12,0.00209363248660796
"35",20,0,3,-0.00601401326864537
"35",21,0,6,-9.72145245679332e-05
"35",22,0,9,0.00137216404395106
"35",23,0,12,0.00209363248660796
"35",24,0,12,0.00209363248660796
"35",25,0,3,-0.00601401326864537
"35",26,0,15,-0.000860374757322148
"35",27,0,3,-0.00601401326864537
"35",28,0,12,0.00209363248660796
"35",29,0,6,-9.72145245679332e-05
"35",30,0,9,0.00137216404395106
"36",1,0,9,-0.00101522274595588
"36",2,0,12,-0.000490121614860907
"36",3,0,6,0.000862795041443545
"36",4,0,33,-0.000369233305439943
"36",5,0,3,0.00486979535800958
"36",6,0,9,-0.00101522274595588
"36",7,0,6,0.000862795041443545
"36",8,0,18,-0.0002918117729417
"36",9,0,12,-0.000490121614860907
"36",10,0,6,0.000862795041443545
"36",11,0,18,-0.0002918117729417
"36",12,0,15,0.00034218931617649
"36",13,0,9,-0.00101522274595588
"36",14,0,18,-0.0002918117729417
"36",15,0,3,0.00486979535800958
"36",16,0,6,0.000862795041443545
"36",17,0,6,0.000862795041443545
"36",18,0,6,0.000862795041443545
"36",19,0,12,-0.000490121614860907
"36",20,0,12,-0.000490121614860907
"36",21,0,6,0.000862795041443545
"36",22,0,3,0.00486979535800958
"36",23,0,3,0.00486979535800958
"36",24,0,18,-0.0002918117729417
"36",25,0,12,-0.000490121614860907
"36",26,0,18,-0.0002918117729417
"36",27,0,12,-0.000490121614860907
"36",28,0,27,-0.00105197185870255
"36",29,0,30,-0.00109460530438077
"36",30,0,12,-0.000490121614860907
"37",1,0,15,-0.00286583068136485
"37",2,0,3,0.000434920215984429
"37",3,0,3,0.000434920215984429
"37",4,0,9,-0.00284152046810111
"37",5,0,15,-0.00286583068136485
"37",6,0,12,-0.00358045011818125
"37",7,0,6,-0.00304813812559095
"37",8,0,9,-0.00284152046810111
"37",9,0,21,-0.000926625547427843
"37",10,0,12,-0.00358045011818125
"37",11,0,3,0.000434920215984429
"37",12,0,18,-0.00137683102581253
"37",13,0,9,-0.00284152046810111
"37",14,0,9,-0.00284152046810111
"37",15,0,9,-0.00284152046810111
"37",16,0,3,0.000434920215984429
"37",17,0,6,-0.00304813812559095
"37",18,0,15,-0.00286583068136485
"37",19,0,12,-0.00358045011818125
"37",20,0,12,-0.00358045011818125
"37",21,0,39,3.78771976645961e-05
"37",22,0,6,-0.00304813812559095
"37",23,0,3,0.000434920215984429
"37",24,0,3,0.000434920215984429
"37",25,0,3,0.000434920215984429
"37",26,0,6,-0.00304813812559095
"37",27,0,15,-0.00286583068136485
"37",28,0,6,-0.00304813812559095
"37",29,0,30,0.00107949388292887
"37",30,0,6,-0.00304813812559095
"38",1,0,3,-0.0076915107446106
"38",2,0,36,0.000801680149027755
"38",3,0,3,-0.0076915107446106
"38",4,0,3,-0.0076915107446106
"38",5,0,15,0.000769118321021925
"38",6,0,6,-0.00169410574352533
"38",7,1,45,-8.48087032699772e-19
"38",8,0,3,-0.0076915107446106
"38",9,0,3,-0.0076915107446106
"38",10,0,15,0.000769118321021925
"38",11,0,3,-0.0076915107446106
"38",12,0,3,-0.0076915107446106
"38",13,0,6,-0.00169410574352533
"38",14,0,3,-0.0076915107446106
"38",15,0,9,-0.000794894203514624
"38",16,0,3,-0.0076915107446106
"38",17,0,21,0.0022294699573725
"38",18,0,18,0.00165230187138419
"38",19,0,6,-0.00169410574352533
"38",20,0,9,-0.000794894203514624
"38",21,0,3,-0.0076915107446106
"38",22,0,39,0.000764298488428485
"38",23,0,6,-0.00169410574352533
"38",24,0,39,0.000764298488428485
"38",25,0,15,0.000769118321021925
"38",26,0,3,-0.0076915107446106
"38",27,0,9,-0.000794894203514624
"38",28,0,3,-0.0076915107446106
"38",29,0,30,0.00138837052700306
"38",30,0,6,-0.00169410574352533
"39",1,0,6,0.00103132087213913
"39",2,0,12,-0.00152298387861928
"39",3,0,3,0.00287394225495722
"39",4,0,3,0.00287394225495722
"39",5,0,6,0.00103132087213913
"39",6,0,3,0.00287394225495722
"39",7,0,9,-0.000599977314387071
"39",8,0,12,-0.00152298387861928
"39",9,0,3,0.00287394225495722
"39",10,0,9,-0.000599977314387071
"39",11,0,45,-4.52955574282833e-19
"39",12,0,6,0.00103132087213913
"39",13,0,3,0.00287394225495722
"39",14,0,6,0.00103132087213913
"39",15,0,3,0.00287394225495722
"39",16,0,3,0.00287394225495722
"39",17,1,45,-4.52955574282833e-19
"39",18,0,24,-0.000169618588087602
"39",19,0,9,-0.000599977314387071
"39",20,0,9,-0.000599977314387071
"39",21,0,6,0.00103132087213913
"39",22,0,3,0.00287394225495722
"39",23,0,9,-0.000599977314387071
"39",24,0,3,0.00287394225495722
"39",25,0,18,-0.00057009641389039
"39",26,0,6,0.00103132087213913
"39",27,0,9,-0.000599977314387071
"39",28,0,3,0.00287394225495722
"39",29,0,24,-0.000169618588087602
"39",30,0,3,0.00287394225495722
"40",1,0,3,0.000519145022226982
"40",2,0,18,0.000569515076011327
"40",3,0,24,0.00092071565638084
"40",4,0,9,0.000901488031623382
"40",5,0,12,0.00252238969373269
"40",6,0,6,-0.000610504511325404
"40",7,0,3,0.000519145022226982
"40",8,0,9,0.000901488031623382
"40",9,0,9,0.000901488031623382
"40",10,0,15,0.00215987338263169
"40",11,0,3,0.000519145022226982
"40",12,0,3,0.000519145022226982
"40",13,0,3,0.000519145022226982
"40",14,0,3,0.000519145022226982
"40",15,0,6,-0.000610504511325404
"40",16,0,24,0.00092071565638084
"40",17,0,18,0.000569515076011327
"40",18,0,3,0.000519145022226982
"40",19,0,12,0.00252238969373269
"40",20,0,18,0.000569515076011327
"40",21,0,12,0.00252238969373269
"40",22,0,3,0.000519145022226982
"40",23,0,3,0.000519145022226982
"40",24,0,3,0.000519145022226982
"40",25,0,9,0.000901488031623382
"40",26,0,3,0.000519145022226982
"40",27,0,6,-0.000610504511325404
"40",28,0,3,0.000519145022226982
"40",29,0,3,0.000519145022226982
"40",30,0,3,0.000519145022226982
"41",1,0,18,-0.000189412885918398
"41",2,0,9,0.000570040686020755
"41",3,0,30,9.04823375331506e-05
"41",4,0,6,0.0035296126210999
"41",5,0,6,0.0035296126210999
"41",6,0,12,-0.000436052832352374
"41",7,0,3,-5.40691851778265e-05
"41",8,0,27,0.000359184638835048
"41",9,0,12,-0.000436052832352374
"41",10,0,9,0.000570040686020755
"41",11,0,3,-5.40691851778265e-05
"41",12,0,15,-0.000555370167649192
"41",13,0,30,9.04823375331506e-05
"41",14,0,3,-5.40691851778265e-05
"41",15,0,3,-5.40691851778265e-05
"41",16,0,3,-5.40691851778265e-05
"41",17,0,6,0.0035296126210999
"41",18,0,9,0.000570040686020755
"41",19,0,3,-5.40691851778265e-05
"41",20,0,3,-5.40691851778265e-05
"41",21,0,3,-5.40691851778265e-05
"41",22,0,21,-0.000859867859553755
"41",23,0,9,0.000570040686020755
"41",24,0,3,-5.40691851778265e-05
"41",25,0,15,-0.000555370167649192
"41",26,0,9,0.000570040686020755
"41",27,0,9,0.000570040686020755
"41",28,0,15,-0.000555370167649192
"41",29,0,3,-5.40691851778265e-05
"41",30,0,12,-0.000436052832352374
"42",1,0,6,0.00250762439112322
"42",2,0,3,0.00712498419451716
"42",3,0,6,0.00250762439112322
"42",4,0,9,0.00622590638583323
"42",5,0,6,0.00250762439112322
"42",6,0,18,0.00108534784713025
"42",7,0,15,0.000837972139300075
"42",8,0,18,0.00108534784713025
"42",9,0,6,0.00250762439112322
"42",10,0,12,0.0013455549644658
"42",11,0,3,0.00712498419451716
"42",12,0,18,0.00108534784713025
"42",13,0,3,0.00712498419451716
"42",14,0,6,0.00250762439112322
"42",15,0,6,0.00250762439112322
"42",16,0,15,0.000837972139300075
"42",17,0,12,0.0013455549644658
"42",18,0,6,0.00250762439112322
"42",19,0,9,0.00622590638583323
"42",20,0,3,0.00712498419451716
"42",21,0,3,0.00712498419451716
"42",22,0,3,0.00712498419451716
"42",23,0,3,0.00712498419451716
"42",24,0,6,0.00250762439112322
"42",25,0,6,0.00250762439112322
"42",26,0,9,0.00622590638583323
"42",27,0,6,0.00250762439112322
"42",28,0,15,0.000837972139300075
"42",29,0,12,0.0013455549644658
"42",30,0,3,0.00712498419451716
"43",1,0,3,-0.000640628937888284
"43",2,0,3,-0.000640628937888284
"43",3,0,6,0.00102601864087322
"43",4,0,6,0.00102601864087322
"43",5,0,3,-0.000640628937888284
"43",6,0,3,-0.000640628937888284
"43",7,0,9,-0.000164238109252852
"43",8,0,15,0.00239228089573503
"43",9,0,6,0.00102601864087322
"43",10,0,3,-0.000640628937888284
"43",11,0,6,0.00102601864087322
"43",12,0,12,0.00105299374810695
"43",13,0,15,0.00239228089573503
"43",14,0,3,-0.000640628937888284
"43",15,0,9,-0.000164238109252852
"43",16,0,9,-0.000164238109252852
"43",17,0,3,-0.000640628937888284
"43",18,0,3,-0.000640628937888284
"43",19,0,12,0.00105299374810695
"43",20,0,6,0.00102601864087322
"43",21,0,18,0.00082274752952654
"43",22,0,3,-0.000640628937888284
"43",23,0,3,-0.000640628937888284
"43",24,0,6,0.00102601864087322
"43",25,0,6,0.00102601864087322
"43",26,0,9,-0.000164238109252852
"43",27,0,3,-0.000640628937888284
"43",28,0,6,0.00102601864087322
"43",29,0,6,0.00102601864087322
"43",30,0,3,-0.000640628937888284
"44",1,0,9,0.00486563436576142
"44",2,0,3,0.0107973237219814
"44",3,0,6,0.00715850634468772
"44",4,0,24,0.00020800310244291
"44",5,0,9,0.00486563436576142
"44",6,0,9,0.00486563436576142
"44",7,0,18,-0.000508245031427344
"44",8,0,6,0.00715850634468772
"44",9,0,21,-0.00143276975334062
"44",10,0,18,-0.000508245031427344
"44",11,0,21,-0.00143276975334062
"44",12,0,12,0.00110915010720452
"44",13,0,6,0.00715850634468772
"44",14,0,9,0.00486563436576142
"44",15,0,6,0.00715850634468772
"44",16,0,3,0.0107973237219814
"44",17,0,12,0.00110915010720452
"44",18,0,3,0.0107973237219814
"44",19,0,9,0.00486563436576142
"44",20,0,15,0.00110411928707614
"44",21,0,30,-4.93288255234837e-05
"44",22,0,6,0.00715850634468772
"44",23,0,6,0.00715850634468772
"44",24,0,9,0.00486563436576142
"44",25,0,3,0.0107973237219814
"44",26,0,3,0.0107973237219814
"44",27,0,3,0.0107973237219814
"44",28,0,6,0.00715850634468772
"44",29,0,3,0.0107973237219814
"44",30,0,3,0.0107973237219814
"45",1,0,15,0.000575570561576519
"45",2,1,45,0
"45",3,0,3,-0.0114009575500426
"45",4,0,6,-0.00885339646198686
"45",5,0,3,-0.0114009575500426
"45",6,0,3,-0.0114009575500426
"45",7,0,12,-0.000133224228935537
"45",8,0,3,-0.0114009575500426
"45",9,0,45,0
"45",10,0,12,-0.000133224228935537
"45",11,0,3,-0.0114009575500426
"45",12,0,6,-0.00885339646198686
"45",13,0,15,0.000575570561576519
"45",14,0,3,-0.0114009575500426
"45",15,0,9,-0.00334351788761503
"45",16,0,3,-0.0114009575500426
"45",17,0,6,-0.00885339646198686
"45",18,0,6,-0.00885339646198686
"45",19,0,3,-0.0114009575500426
"45",20,0,9,-0.00334351788761503
"45",21,0,30,-0.000323620108603148
"45",22,0,3,-0.0114009575500426
"45",23,0,12,-0.000133224228935537
"45",24,0,21,0.00054332334596631
"45",25,0,3,-0.0114009575500426
"45",26,0,3,-0.0114009575500426
"45",27,0,12,-0.000133224228935537
"45",28,0,15,0.000575570561576519
"45",29,0,9,-0.00334351788761503
"45",30,0,9,-0.00334351788761503
"46",1,0,6,-0.00457772837933488
"46",2,0,15,0.000463552714846689
"46",3,0,6,-0.00457772837933488
"46",4,0,24,0.000901606836693387
"46",5,0,12,0.00131098602249035
"46",6,0,9,-0.00364186919945461
"46",7,0,6,-0.00457772837933488
"46",8,0,12,0.00131098602249035
"46",9,0,6,-0.00457772837933488
"46",10,0,15,0.000463552714846689
"46",11,0,12,0.00131098602249035
"46",12,0,12,0.00131098602249035
"46",13,0,33,-0.000437058791089553
"46",14,0,3,-0.00702419263225982
"46",15,0,15,0.000463552714846689
"46",16,0,6,-0.00457772837933488
"46",17,0,21,-0.000178874721482556
"46",18,0,12,0.00131098602249035
"46",19,0,9,-0.00364186919945461
"46",20,0,3,-0.00702419263225982
"46",21,0,18,0.000229634276859792
"46",22,0,9,-0.00364186919945461
"46",23,0,3,-0.00702419263225982
"46",24,0,9,-0.00364186919945461
"46",25,0,9,-0.00364186919945461
"46",26,0,27,0.00116991635310188
"46",27,0,3,-0.00702419263225982
"46",28,0,6,-0.00457772837933488
"46",29,0,15,0.000463552714846689
"46",30,0,33,-0.000437058791089553
"47",1,0,12,0.00149770966754977
"47",2,0,30,-0.00109641003176022
"47",3,0,9,0.00325187206524863
"47",4,0,18,0.000452295499461715
"47",5,0,6,0.00270883281330776
"47",6,0,3,0.00195277407353996
"47",7,0,3,0.00195277407353996
"47",8,0,3,0.00195277407353996
"47",9,0,9,0.00325187206524863
"47",10,0,6,0.00270883281330776
"47",11,0,18,0.000452295499461715
"47",12,0,24,-0.000696105457589296
"47",13,0,3,0.00195277407353996
"47",14,0,3,0.00195277407353996
"47",15,0,6,0.00270883281330776
"47",16,0,12,0.00149770966754977
"47",17,0,3,0.00195277407353996
"47",18,0,18,0.000452295499461715
"47",19,0,15,0.00138785392187097
"47",20,0,21,-0.000330195664266334
"47",21,0,6,0.00270883281330776
"47",22,0,9,0.00325187206524863
"47",23,0,6,0.00270883281330776
"47",24,0,9,0.00325187206524863
"47",25,0,3,0.00195277407353996
"47",26,0,6,0.00270883281330776
"47",27,0,3,0.00195277407353996
"47",28,0,15,0.00138785392187097
"47",29,0,21,-0.000330195664266334
"47",30,0,18,0.000452295499461715
"48",1,0,6,-0.000536421418426131
"48",2,0,15,0.00258902330160897
"48",3,0,6,-0.000536421418426131
"48",4,0,6,-0.000536421418426131
"48",5,0,3,0.00217205451931533
"48",6,0,18,0.000259872875408006
"48",7,0,3,0.00217205451931533
"48",8,0,6,-0.000536421418426131
"48",9,0,3,0.00217205451931533
"48",10,0,18,0.000259872875408006
"48",11,0,24,-6.49047156813853e-05
"48",12,0,3,0.00217205451931533
"48",13,0,3,0.00217205451931533
"48",14,0,12,0.00259414217593481
"48",15,0,3,0.00217205451931533
"48",16,0,12,0.00259414217593481
"48",17,0,9,0.00240594157578936
"48",18,0,3,0.00217205451931533
"48",19,0,33,0.000181145327941299
"48",20,0,12,0.00259414217593481
"48",21,0,6,-0.000536421418426131
"48",22,0,15,0.00258902330160897
"48",23,0,12,0.00259414217593481
"48",24,0,9,0.00240594157578936
"48",25,0,3,0.00217205451931533
"48",26,0,9,0.00240594157578936
"48",27,0,15,0.00258902330160897
"48",28,0,12,0.00259414217593481
"48",29,0,18,0.000259872875408006
"48",30,0,6,-0.000536421418426131
"49",1,0,3,-0.00410122099085863
"49",2,0,9,0.001409560260375
"49",3,0,18,0.00148583704498822
"49",4,0,18,0.00148583704498822
"49",5,0,3,-0.00410122099085863
"49",6,0,3,-0.00410122099085863
"49",7,0,6,-0.000666360913123597
"49",8,0,3,-0.00410122099085863
"49",9,0,9,0.001409560260375
"49",10,0,3,-0.00410122099085863
"49",11,0,6,-0.000666360913123597
"49",12,0,3,-0.00410122099085863
"49",13,0,3,-0.00410122099085863
"49",14,0,21,0.00097728271597674
"49",15,0,9,0.001409560260375
"49",16,0,6,-0.000666360913123597
"49",17,0,27,2.57635510553706e-05
"49",18,1,45,-2.31296463463574e-19
"49",19,0,12,0.00212578000671109
"49",20,0,9,0.001409560260375
"49",21,0,18,0.00148583704498822
"49",22,0,24,0.00036370707789252
"49",23,0,3,-0.00410122099085863
"49",24,0,9,0.001409560260375
"49",25,0,30,-0.000577777635677574
"49",26,0,3,-0.00410122099085863
"49",27,0,3,-0.00410122099085863
"49",28,0,3,-0.00410122099085863
"49",29,0,6,-0.000666360913123597
"49",30,0,12,0.00212578000671109
"50",1,0,3,0.00182014609747603
"50",2,0,12,-0.00468913537224388
"50",3,0,3,0.00182014609747603
"50",4,0,9,-0.00420507254816626
"50",5,0,15,-0.00298204815111288
"50",6,0,9,-0.00420507254816626
"50",7,1,45,-7.03526743035038e-19
"50",8,0,6,-0.00506527120821387
"50",9,0,9,-0.00420507254816626
"50",10,0,9,-0.00420507254816626
"50",11,0,30,-0.000696652418838811
"50",12,0,3,0.00182014609747603
"50",13,0,3,0.00182014609747603
"50",14,0,9,-0.00420507254816626
"50",15,0,12,-0.00468913537224388
"50",16,0,24,-0.000742986636447853
"50",17,0,21,-0.00139686949201027
"50",18,0,6,-0.00506527120821387
"50",19,0,3,0.00182014609747603
"50",20,0,12,-0.00468913537224388
"50",21,0,15,-0.00298204815111288
"50",22,0,15,-0.00298204815111288
"50",23,0,24,-0.000742986636447853
"50",24,0,3,0.00182014609747603
"50",25,0,9,-0.00420507254816626
"50",26,0,3,0.00182014609747603
"50",27,0,3,0.00182014609747603
"50",28,0,3,0.00182014609747603
"50",29,0,3,0.00182014609747603
"50",30,0,9,-0.00420507254816626
"51",1,0,6,-0.00322844539205224
"51",2,0,12,-0.000279024153724798
"51",3,0,15,0.00138735088102421
"51",4,0,3,-0.000321671912543539
"51",5,0,6,-0.00322844539205224
